ID,Mean,Var,Input,ProbeID
70,0.5229218862055981,0.00681320872745469,6.11233,cg04642300
45,0.5132355332858626,0.00674868555991835,6.03288,cg04642300
78,0.5831073560726239,0.00677006419506804,5.98904,cg04642300
92,0.5141826018430038,0.00677547991417573,5.97808,cg04642300
12,0.5382282926260364,0.00677502483460224,5.98356,cg04642300
25,0.5408612813161002,0.00675096975437868,6.02466,cg04642300
81,0.5138960774108443,0.00853356279317849,6.33973,cg04642300
31,0.5395012839288151,0.00676441742646584,6.04932,cg04642300
8,0.5770461034880469,0.00682213928748649,6.12329,cg04642300
38,0.5445401652156596,0.00676903907555656,5.9863,cg04642300
65,0.5620260860530296,0.00677333670532445,6,cg04642300
59,0.5419322678601881,0.00687361529936206,5.92055,cg04642300
79,0.5269091159446034,0.00695632316408279,5.89041,cg04642300
35,0.5307730413019842,0.00682761078655894,5.93973,cg04642300
32,0.4603012956423473,0.00677543847612064,6.08219,cg04642300
91,0.5146109883383273,0.00680162786946754,5.95616,cg04642300
42,0.5698955511865994,0.00683441779189001,5.93973,cg04642300
57,0.5174464586173989,0.0067695926460753,6.03836,cg04642300
89,0.5779755049679978,0.00683951908498798,6.13151,cg04642300
28,0.4813949940073729,0.00675167891324405,6.05205,cg04642300
69,0.4833164358049883,0.00676888447892237,5.98082,cg04642300
23,0.5061696321397183,0.00723156006102558,6.23836,cg04642300
98,0.5231487583984773,0.00680894011930748,6.11507,cg04642300
24,0.5027938391041248,0.00676013099394004,6,cg04642300
48,0.5731599190672846,0.00675563171355276,6.03288,cg04642300
102,0.5814871768040175,0.00675742724120271,6.04658,cg04642300
106,0.556380984661882,0.00681721643626657,5.94795,cg04642300
26,0.48485916149535746,0.00686638413316666,6.14521,cg04642300
72,0.5383689063105078,0.00680017062209437,5.9589,cg04642300
40,0.5138835410477631,0.00677626838378799,6.09041,cg04642300
76,0.5666745680327057,0.00677677967693802,6.07123,cg04642300
74,0.579993810144527,0.00676276647697275,6.00274,cg04642300
2,0.5594609288886231,0.00684580161974547,6.13699,cg04642300
1,0.46794643553001913,0.00676275075569632,6.05479,cg04642300
87,0.5571674306154819,0.00694821032584636,5.89315,cg04642300
9,0.4900704850472672,0.00674887207963647,6.0411,cg04642300
62,0.5443259581237082,0.00675976641244413,6.06849,cg04642300
83,0.5273371295942599,0.00676143058351476,6.03836,cg04642300
86,0.5409302984273611,0.00676934862914548,5.98904,cg04642300
109,0.5264351856316922,0.00687963276085938,6.09863,cg04642300
97,0.5323770298721422,0.00688937818267103,6.10959,cg04642300
94,0.5678837164134658,0.00686566777410311,5.9726,cg04642300
3,0.5550030930784201,0.00683736337411024,6.01918,cg04642300
105,0.459459420803165,0.00807134607586253,6.31781,cg04642300
108,0.56012756956046,0.00693321094026718,6.12877,cg04642300
99,0.5238203752578021,0.00684637822365346,5.99452,cg04642300
46,0.5312867742353556,0.00687898496138089,6.10137,cg04642300
101,0.5456195300534149,0.00706123452658286,6.18082,cg04642300
104,0.5164412382925928,0.00702675458985503,6.17534,cg04642300
103,0.4557784472166798,0.00704498202323597,6.18082,cg04642300
6,0.5469918859915164,0.00684901980724448,5.99726,cg04642300
82,0.5178009992906197,0.00684437501991182,6.06849,cg04642300
88,0.5122365625598884,0.00685138189246137,5.99726,cg04642300
52,0.2832022526453913,0.07773673792458434,6,cg17266282
55,0.32664139255448,0.07806104023058634,6,cg17266282
60,0.3114981250952458,0.07806166372602909,6,cg17266282
49,0.3059484180787026,0.07806055368312641,6,cg17266282
73,0.3211262873732261,0.07804653946473059,6,cg17266282
95,0.313098824717283,0.07791359927125342,6,cg17266282
61,0.30917541142963717,0.07803870204305652,6,cg17266282
50,0.32403793466690395,0.07769632165068578,6,cg17266282
47,0.34269399999844224,0.07698762900964018,6,cg17266282
7,0.3365359889570626,0.07774309475519645,6,cg17266282
17,0.2881087640193394,0.07310131657842464,6,cg17266282
66,0.35040625382358026,0.0780162293696159,6,cg17266282
100,0.3477174803665404,0.07631419419877745,6,cg17266282
54,0.3431329329826574,0.07781558925596951,6,cg17266282
56,0.30758007378124264,0.07803381105769927,6,cg17266282
71,0.3053243049497295,0.07793684095183503,6,cg17266282
90,0.36969185028377527,0.07803212874063499,6,cg17266282
13,0.3446580553592204,0.07745903376062606,6,cg17266282
85,0.3177025133493859,0.07806511454549966,6,cg17266282
36,0.3137774239165399,0.07791611091940726,6,cg17266282
44,0.3220526190876452,0.0780457266470602,6,cg17266282
16,0.31563428233905905,0.07796473376911427,6,cg17266282
93,0.3011282195578701,0.07794138371818098,6,cg17266282
15,0.28737484871539803,0.07764858342890334,6,cg17266282
64,0.3178568390118443,0.07777868059924022,6,cg17266282
96,0.30230821921440565,0.0773283685938923,6,cg17266282
67,0.3163857070099912,0.07801045729977937,6,cg17266282
68,0.3163051347752104,0.07756710913777176,6,cg17266282
53,0.3095606073371421,0.07806773201188606,6,cg17266282
51,0.30411011200608573,0.07747930971580046,6,cg17266282
63,0.2872464129704886,0.07493695572141859,6,cg17266282
27,0.3176064741168488,0.07773755399203554,6,cg17266282
43,0.3260538327020172,0.07771658110713377,6,cg17266282
10,0.30747813360569415,0.07799355381466258,6,cg17266282
30,0.30437941329785795,0.07806489448509686,6,cg17266282
37,0.31399619996362027,0.07729525710177299,6,cg17266282
5,0.30330874939566926,0.07785493303679578,6,cg17266282
20,0.29435485956373686,0.07707199314860547,6,cg17266282
4,0.31298945329612865,0.0779407958693478,6,cg17266282
110,0.35863449345252807,0.07786876918680188,6,cg17266282
21,0.2955206698003117,0.07745528358306347,6,cg17266282
75,0.3017043351156292,0.07776464152668361,6,cg17266282
58,0.29940858889415495,0.07792885906633133,6,cg17266282
77,0.31609666960078575,0.07745360749287944,6,cg17266282
33,0.31215172793434603,0.0775130041269887,6,cg17266282
41,0.3169609145495492,0.07184408312300494,6,cg17266282
84,0.31914054738602665,0.07797596887278589,6,cg17266282
18,0.3181244424941217,0.07804149437815848,6,cg17266282
80,0.3315918312075997,0.07803375057590328,6,cg17266282
29,0.3042207125714429,0.0778695783981728,6,cg17266282
34,0.29488500485942803,0.07788399055861248,6,cg17266282
11,0.3086027957407284,0.07802051332362563,6,cg17266282
19,0.3377206507405247,0.07788669024608479,6,cg17266282
22,0.2690252828798475,0.0742067157279424,6,cg17266282
39,0.30548991960647576,0.07799554822036148,6,cg17266282
14,0.3143116554622425,0.0780148029195637,6,cg17266282
107,0.3218787158739123,0.07802035003302983,6,cg17266282
70,0.31052540224525316,0.07804277436498903,6,cg17266282
45,0.28780549951023565,0.0776905242199278,6,cg17266282
78,0.31800728594233674,0.07802521414632929,6,cg17266282
92,0.31039264114826076,0.07767019460126386,6,cg17266282
12,0.3213926312153538,0.07805899114750307,6,cg17266282
25,0.3113326522813321,0.07799578493265616,6,cg17266282
81,0.33276022184036436,0.07801651592017579,6,cg17266282
31,0.29942098536463163,0.0780589300102619,6,cg17266282
8,0.327977941315585,0.07742342287511769,6,cg17266282
38,0.30709875881362386,0.07783590046025905,6,cg17266282
65,0.31439464131207673,0.07798662459647084,6,cg17266282
59,0.33209685223519286,0.0780297202920934,6,cg17266282
79,0.3148776714962164,0.07801155654684849,6,cg17266282
35,0.3100757018827569,0.07729446786471844,6,cg17266282
32,0.33721915285368464,0.07799742847415601,6,cg17266282
91,0.3014131585870749,0.07765293747459075,6,cg17266282
42,0.3134977118889344,0.07806683015830165,6,cg17266282
57,0.3116097673950362,0.07799414489816145,6,cg17266282
89,0.2950062983935388,0.07777791913301799,6,cg17266282
28,0.3067839640758834,0.07751515614855015,6,cg17266282
69,0.2881108881898554,0.07690448260094078,6,cg17266282
23,0.26506126864595536,0.07470548628304545,6,cg17266282
98,0.3271493108313178,0.07571171188255948,6,cg17266282
24,0.3199607627631522,0.07785218465462546,6,cg17266282
48,0.34929101568288645,0.0780517313720164,6,cg17266282
102,0.27728954016063645,0.07454184979176709,6,cg17266282
106,0.30904197001884703,0.07784877423299352,6,cg17266282
26,0.3114575214610918,0.077691451719735,6,cg17266282
72,0.31137005067893886,0.07801080565520464,6,cg17266282
40,0.29900284861636206,0.07806198764177451,6,cg17266282
76,0.31900596024830535,0.0780563966909251,6,cg17266282
74,0.4312670380779522,0.07358019162628296,6,cg17266282
2,0.3034135362031634,0.0773934153833561,6,cg17266282
1,0.3059387702427315,0.07806275385919594,6,cg17266282
87,0.3253651685877769,0.07803722224151322,6,cg17266282
9,0.266166986612073,0.0771111622425235,6,cg17266282
62,0.3287467250924269,0.07702963095035367,6,cg17266282
83,0.33249242624975406,0.07805796139331729,6,cg17266282
86,0.29688773216776915,0.07801133119924561,6,cg17266282
109,0.32359471660728567,0.07807289621130839,6,cg17266282
97,0.2928735612803526,0.07530561952310183,6,cg17266282
94,0.316218149214778,0.07761479072113993,6,cg17266282
3,0.3057275435016659,0.07798673369231998,6,cg17266282
105,0.301171370760808,0.07367464778608313,6,cg17266282
108,0.31608080480813106,0.07809863618101577,6,cg17266282
99,0.3503429094253844,0.07779508652822978,6,cg17266282
46,0.3160118392048576,0.07797322295345684,6,cg17266282
101,0.3153612019262431,0.07805281616479828,6,cg17266282
104,0.33176991559768965,0.07663044794538915,6,cg17266282
103,0.3296612893811912,0.07677438225305977,6,cg17266282
6,0.32976055540778754,0.0780598759975273,6,cg17266282
82,0.35065811768613253,0.07699326059104392,6,cg17266282
88,0.3318725480966301,0.07809227030511476,6,cg17266282
52,0.7117925821952616,0.00295951508486452,6.05205,cg07095347
55,0.7296967012361006,0.00296251655422692,5.99726,cg07095347
60,0.7702474245117052,0.00296048440794407,5.97808,cg07095347
49,0.7638903553610247,0.00294990537202008,5.92877,cg07095347
73,0.7338362823944342,0.00296326434511302,5.93699,cg07095347
95,0.7005331535943208,0.00296063993339962,6.03562,cg07095347
61,0.7267813711973617,0.00295932275466154,6,cg07095347
50,0.7806814597948555,0.00292501292077704,5.94247,cg07095347
47,0.7578171657410574,0.0029619300996767,6.09041,cg07095347
7,0.7922309114574313,0.00293956710974066,5.99726,cg07095347
17,0.7439361565707212,0.00294027820294861,6.11233,cg07095347
66,0.7648966792491084,0.00295389866008572,5.98904,cg07095347
100,0.793931376941268,0.00295302567664651,6.09041,cg07095347
54,0.7816374880596832,0.00294430705743598,6,cg07095347
56,0.7190285943793471,0.00296219250353558,5.90959,cg07095347
71,0.7545554786956924,0.00297305374487573,5.90959,cg07095347
90,0.7496306165075938,0.00297629181695801,5.99726,cg07095347
13,0.7259275118555955,0.00297027622545795,6.09041,cg07095347
85,0.75662073378963135,0.00296114290771054,5.98356,cg07095347
36,0.7731823335824709,0.00312501042363038,6.25479,cg07095347
44,0.7560840653046498,0.00297109410171877,6.03562,cg07095347
16,0.7209030840498136,0.00296866345059373,6.04932,cg07095347
93,0.7496509368873341,0.00292712203324586,5.8411,cg07095347
15,0.7551353861644629,0.00298567666022551,6.10959,cg07095347
64,0.777752216311204,0.00303139674235487,6.16712,cg07095347
96,0.7761195088595386,0.00295516488339203,6.06575,cg07095347
67,0.752374174684899,0.00296477849108369,5.89589,cg07095347
68,0.7829257019422674,0.00292583585153695,5.96438,cg07095347
53,0.7777210243352329,0.00302300508801644,6.13151,cg07095347
51,0.7252450973146337,0.00298753002135967,6.11781,cg07095347
63,0.7255947686490682,0.00286795749230714,5.91781,cg07095347
27,0.7295431553933337,0.00292248215102357,5.91507,cg07095347
43,0.7958673890944491,0.00295001975334615,6.03014,cg07095347
10,0.7764316528684324,0.00340396257283933,6.41096,cg07095347
30,0.7716236831583906,0.00297423497683555,6.02192,cg07095347
37,0.7562187422554404,0.00291169068447644,5.93699,cg07095347
5,0.7962801360677453,0.00293772942719912,5.96712,cg07095347
20,0.7889186623831911,0.00311233865274024,6.25479,cg07095347
4,0.7119083499612777,0.00311899565429254,6.24932,cg07095347
110,0.7179879259021107,0.00297849880542848,6.08219,cg07095347
21,0.7796678843017228,0.00299804136301455,6.13425,cg07095347
75,0.764718702179215,0.00294240465726542,6.00548,cg07095347
58,0.7666643513130942,0.00297746342088242,6.07945,cg07095347
77,0.7408294965514941,0.00293755540424813,6.01644,cg07095347
33,0.7415270871599405,0.00295505789894485,6.05753,cg07095347
41,0.7700788544864686,0.00292434186926107,6.10137,cg07095347
84,0.7822151763500541,0.00297022782876382,5.92055,cg07095347
18,0.7900774618048423,0.00304639358907047,6.1589,cg07095347
80,0.7732391733037198,0.00299535566784992,6.06575,cg07095347
29,0.7080336139888785,0.00297366065721625,6.07397,cg07095347
34,0.7457744106506374,0.00303906060431391,6.1726,cg07095347
11,0.7716992849366064,0.0029705304084054,6.04384,cg07095347
19,0.7610403235277456,0.00301100082937032,6.13699,cg07095347
22,0.7693913817285318,0.00296494182493034,6.13425,cg07095347
39,0.7830465519402308,0.00297843654749521,5.99452,cg07095347
14,0.7737449441844452,0.00300901323702607,6.12329,cg07095347
107,0.7670327766851448,0.00294774213798925,5.9589,cg07095347
70,0.7720755483653915,0.00300575698056945,6.11233,cg07095347
45,0.7215781235341314,0.002950292930083,6.03288,cg07095347
78,0.7820075374436098,0.00295515399169974,5.98904,cg07095347
92,0.7579358717528981,0.00293247223402214,5.97808,cg07095347
12,0.7156884647176153,0.002959375517601,5.98356,cg07095347
25,0.7719556253566904,0.00296124658254578,6.02466,cg07095347
81,0.7924213301601887,0.00325608478619127,6.33973,cg07095347
31,0.7483160978058658,0.00298555087397031,6.04932,cg07095347
8,0.7766725723568949,0.00299058658904078,6.12329,cg07095347
38,0.7412589709785683,0.00294133099950257,5.9863,cg07095347
65,0.7538073275967481,0.00298510370707604,6.01644,cg07095347
59,0.7647212156422174,0.0029630342990537,5.92055,cg07095347
79,0.7342765547687032,0.00296483116451719,5.89041,cg07095347
35,0.757318665639999,0.00291197396341538,5.93973,cg07095347
32,0.7708466225671082,0.00298555888278406,6.08219,cg07095347
91,0.7334637532582489,0.00292561747041845,5.95616,cg07095347
42,0.7376917624482987,0.00295678115275853,5.93973,cg07095347
57,0.7434533139691255,0.00299096041682224,6.03836,cg07095347
89,0.7603048314074953,0.00300453511709464,6.13151,cg07095347
28,0.7072686466763856,0.00295305308021872,6.05205,cg07095347
69,0.7489632105343659,0.00291332443875162,5.98082,cg07095347
23,0.7638886619005368,0.0030741252120587,6.23836,cg07095347
98,0.7535716457052386,0.00296153434091347,6.11507,cg07095347
24,0.7724622241574212,0.00294604780566536,6,cg07095347
48,0.7647310747364824,0.00297252481006361,6.03288,cg07095347
102,0.7534682018933487,0.00291007027662777,6.04658,cg07095347
106,0.7307912534267702,0.00293339551721693,5.94795,cg07095347
26,0.7036043654248445,0.00301166358190903,6.14521,cg07095347
72,0.7803116651296333,0.00294657634485512,5.9589,cg07095347
40,0.7987144298137246,0.0029619300996767,6.09041,cg07095347
76,0.7777529588749827,0.00299384150227737,6.07123,cg07095347
74,0.7864539811433653,0.0028809706653151,6.00274,cg07095347
2,0.787277398033634,0.00299897702449796,6.13699,cg07095347
1,0.716338737073137,0.0029782570699766,6.05479,cg07095347
87,0.770900685477596,0.00296015329037598,5.89315,cg07095347
9,0.7115237144641493,0.00293954559899144,6.0411,cg07095347
62,0.757141273328554,0.00295107634974793,6.06849,cg07095347
83,0.7757274625791327,0.00298203317965833,6.03836,cg07095347
86,0.7424700799618491,0.00295349645249761,5.98904,cg07095347
109,0.7532929234446686,0.00300320715927639,6.09863,cg07095347
97,0.7701857251017089,0.00295983381367292,6.10959,cg07095347
94,0.7623104668140286,0.00293275973212343,5.9726,cg07095347
3,0.7875271307830343,0.00296298930727837,6.01918,cg07095347
105,0.8165855415169913,0.0031999603140214798,6.31781,cg07095347
108,0.7562240368720269,0.00302749495750779,6.12877,cg07095347
99,0.7635429653677044,0.00294604365674868,5.99452,cg07095347
46,0.7662792732322671,0.00299780880773753,6.10137,cg07095347
101,0.7990012483901165,0.00305773674496087,6.18082,cg07095347
104,0.8039001807777504,0.00302490961856468,6.17534,cg07095347
103,0.7827094833442961,0.00303151451876541,6.18082,cg07095347
6,0.7586176802037365,0.0029631567056859,5.99726,cg07095347
82,0.7890199152803261,0.00295543305813616,6.06849,cg07095347
88,0.7014001417607157,0.00296883600023984,5.99726,cg07095347
52,0.8188757207012607,0.00227718322713603,6.05205,cg00073460
55,0.8356312563010938,0.00228864509961718,5.99726,cg00073460
60,0.8386443043461997,0.00229189617137735,5.97808,cg00073460
49,0.8405439466920451,0.00230286271374988,5.92877,cg00073460
73,0.8107786100773571,0.00230969586518275,5.93699,cg00073460
95,0.8230509954282889,0.00227967892349254,6.03562,cg00073460
61,0.7419464797456957,0.0022848837184898,6,cg00073460
50,0.8239915403327485,0.0022788160926513,5.94247,cg00073460
47,0.8301014092404898,0.00227999254240899,6.09041,cg00073460
7,0.8800000285703136,0.00226935707896895,5.99726,cg00073460
17,0.8429127462071065,0.00228000147655773,6.11233,cg00073460
66,0.8763130173718021,0.00228280448307102,5.98904,cg00073460
100,0.8800146828004389,0.00227462099117761,6.09041,cg00073460
54,0.887378098185093,0.00227239011327167,5.99452,cg00073460
56,0.8383054687043116,0.00232315313764845,5.90959,cg00073460
71,0.8517641208724983,0.00233247704092054,5.90959,cg00073460
90,0.8628023743134674,0.00230382835045049,5.99726,cg00073460
13,0.8491969954869798,0.00228663678358848,6.09041,cg00073460
85,0.8718515736222551,0.00229079501187748,5.98356,cg00073460
36,0.8473132397636257,0.00254118023114334,6.25479,cg00073460
44,0.8205602411886219,0.00229018572672507,6.03562,cg00073460
16,0.871124106476467,0.00228593167372919,6.04932,cg00073460
93,0.8511752463484741,0.00236270214511266,5.8411,cg00073460
15,0.8178158378048075,0.0023024183808003,6.10959,cg00073460
64,0.8770134421755663,0.0023622607748653,6.16712,cg00073460
96,0.8201425886957446,0.00227338040476797,6.06575,cg00073460
67,0.8551640082188018,0.00233374374958923,5.89589,cg00073460
68,0.863766214145428,0.00227045050444161,5.96438,cg00073460
53,0.8627365439110243,0.00235175267090316,6.13151,cg00073460
51,0.8545453289149068,0.00230476554538988,6.11781,cg00073460
63,0.8111601437477874,0.00226170721210147,5.91781,cg00073460
27,0.8030711240806718,0.00229316400975385,5.91507,cg00073460
43,0.8592356013215319,0.00227138872388104,6.03014,cg00073460
10,0.8886487566825098,0.00346698393639227,6.41096,cg00073460
30,0.8769957617080129,0.0022966419164748,6.02192,cg00073460
37,0.8395549942822801,0.0022739190690689,5.93699,cg00073460
5,0.8744428203412015,0.00227696161169091,5.96712,cg00073460
20,0.8569374924678723,0.00251225763880086,6.25479,cg00073460
4,0.8332617693347498,0.00252784758090504,6.24932,cg00073460
110,0.8991813116593721,0.00229396859432705,6.08219,cg00073460
21,0.8765970871063818,0.00231752290270638,6.13425,cg00073460
75,0.8713309084671913,0.00226976851232961,6.00548,cg00073460
58,0.8394099123730183,0.00229479289302639,6.07945,cg00073460
77,0.8771919043716111,0.00226434024222322,6.01644,cg00073460
33,0.8266475356766623,0.00227338355694503,6.05753,cg00073460
41,0.8657116425588024,0.00227447908457124,6.10137,cg00073460
84,0.8617359325765989,0.00232402923121658,5.92055,cg00073460
18,0.8728702441758915,0.00239205521817195,6.1589,cg00073460
80,0.8238871565424624,0.0023181099858219,6.06575,cg00073460
29,0.8051204685319291,0.00228966874288858,6.07397,cg00073460
34,0.8607410070501071,0.00237422571465681,6.1726,cg00073460
11,0.8591190117493532,0.00228874317780545,6.04384,cg00073460
19,0.8419968037201937,0.00233348919017502,6.13699,cg00073460
22,0.8417416622345628,0.00229658630917921,6.13425,cg00073460
39,0.8451775954060572,0.00230740074037836,5.99452,cg00073460
14,0.8499795185471044,0.00233076048782063,6.12329,cg00073460
107,0.873034480297473,0.0022874597698527,5.9589,cg00073460
70,0.8619861091221256,0.00232725904056172,6.11233,cg00073460
45,0.8316921549815538,0.00227137118508567,6.03288,cg00073460
78,0.8612870645768819,0.00228383587266701,5.98904,cg00073460
92,0.8825464264494962,0.00226973843641657,5.97808,cg00073460
12,0.8185652689982279,0.00228916826333982,5.98356,cg00073460
25,0.8412738536719759,0.00228213936426066,6.02466,cg00073460
81,0.8650360648715253,0.0029074605336255,6.33973,cg00073460
31,0.901999859490776,0.00230761111275274,6.04932,cg00073460
8,0.8622545523857688,0.00230809653877347,6.12329,cg00073460
38,0.8191726368132246,0.00227341479791774,5.9863,cg00073460
65,0.8523572845547288,0.00231199288913277,6.01644,cg00073460
59,0.8531938441373778,0.00231775779393916,5.92055,cg00073460
79,0.8355959822331226,0.00233767837898142,5.89041,cg00073460
35,0.8232109721932079,0.00227258592619438,5.93973,cg00073460
32,0.829998081663256,0.00230226210684352,6.08219,cg00073460
91,0.8046146621445732,0.00227293843060629,5.95616,cg00073460
42,0.8705583932829533,0.00230285494970294,5.93973,cg00073460
57,0.8743299106029458,0.00231602061925682,6.03836,cg00073460
89,0.8503140226452078,0.00232423314973694,6.13151,cg00073460
28,0.8262988889554,0.00227195929346953,6.05205,cg00073460
69,0.7769962685492177,0.00225743904977255,5.98082,cg00073460
23,0.8292697544385375,0.00244517803808341,6.23836,cg00073460
98,0.8255836956992164,0.0022856794752837,6.11507,cg00073460
24,0.7992353500402593,0.00227352516975723,6,cg00073460
48,0.8934065420552834,0.00229261580405499,6.03288,cg00073460
102,0.8479823075428374,0.00225154875195333,6.04658,cg00073460
106,0.8497253000215618,0.00228208790113591,5.94795,cg00073460
26,0.8405880021696673,0.00233418184018755,6.14521,cg00073460
72,0.898747048279617,0.00228656322070705,5.9589,cg00073460
40,0.8440675003174105,0.00227999254240899,6.09041,cg00073460
76,0.8828439787993565,0.00231446493921416,6.07123,cg00073460
74,0.8864535270882081,0.00224286310361919,6.00274,cg00073460
2,0.8494600827977941,0.00231885437780354,6.13699,cg00073460
1,0.7969647464574138,0.00229752187390987,6.05479,cg00073460
87,0.8616555046497945,0.00233248896198187,5.89315,cg00073460
9,0.7753179249213566,0.002263184629024,6.0411,cg00073460
62,0.870789913491076,0.0022706945140514,6.06849,cg00073460
83,0.8533399746065659,0.00230324995077751,6.03836,cg00073460
86,0.801135033166187,0.00228236328359339,5.98904,cg00073460
109,0.8708358605689742,0.00232694312260217,6.09863,cg00073460
97,0.8581783606060466,0.0022909087049336,6.10959,cg00073460
94,0.8738944107317013,0.00227791960924418,5.9726,cg00073460
3,0.8763002970578688,0.00228927568659468,6.01918,cg00073460
105,0.8875262042909196,0.0027050519231625798,6.31781,cg00073460
108,0.8493286462943879,0.00236134257587318,6.12877,cg00073460
99,0.9077634247044384,0.00228057122645834,5.99452,cg00073460
46,0.8626125558939669,0.00231934488643253,6.10137,cg00073460
101,0.8597768225888976,0.00240747906244027,6.18082,cg00073460
104,0.8678461503809224,0.00236013974614538,6.17534,cg00073460
103,0.8529884770540478,0.00236906755797673,6.18082,cg00073460
6,0.8954203469858034,0.00229394898644725,5.99726,cg00073460
82,0.8949871841272476,0.0022800077781440402,6.06849,cg00073460
88,0.824503134897834,0.00229944265451755,5.99726,cg00073460
52,0.6838496852613551,0.00455120526689921,6.05205,cg16333846
55,0.7210754120526837,0.00455027167780844,5.99726,cg16333846
60,0.7060237426170166,0.00455637531331968,5.97808,cg16333846
49,0.685363667782399,0.00462575146428266,5.92877,cg16333846
73,0.7116392091865891,0.00461972699188398,5.93699,cg16333846
95,0.7392849584484744,0.00454909659593867,6.03562,cg16333846
61,0.6915690658019804,0.00454500295131595,6,cg16333846
50,0.6258909026657712,0.00456942489359666,5.94247,cg16333846
47,0.7248090042489254,0.0045657528553329,6.09041,cg16333846
7,0.7015492828111688,0.00451889583764629,5.99726,cg16333846
17,0.6980447345851609,0.00459834687013643,6.11233,cg16333846
66,0.691078869135176,0.00454058601753042,5.98904,cg16333846
100,0.6924644483341356,0.00455611373040741,6.09041,cg16333846
54,0.6813381310003902,0.0045257135052294804,5.99452,cg16333846
56,0.6549659324429664,0.00470370459743379,5.90959,cg16333846
71,0.7292318076358675,0.00472381278970842,5.90959,cg16333846
90,0.7199528498727388,0.00458137322901665,5.99726,cg16333846
13,0.7235803629222333,0.00457670443253558,6.09041,cg16333846
85,0.7082647010909408,0.00455399660015236,5.98356,cg16333846
36,0.60506110837304,0.00525084263144138,6.25479,cg16333846
44,0.7818032706867569,0.00456614947023589,6.03562,cg16333846
16,0.7394227796509429,0.00456441730457974,6.04932,cg16333846
93,0.6891740630541323,0.00519452086748983,5.8411,cg16333846
15,0.7068996267274398,0.00460550801777871,6.10959,cg16333846
64,0.6691204027281054,0.00471552733148776,6.16712,cg16333846
96,0.6651212012711415,0.00454900345425851,6.06575,cg16333846
67,0.675851551304682,0.00476754598805928,5.89589,cg16333846
68,0.659996431364262,0.0045318472898025,5.96438,cg16333846
53,0.6642304835948772,0.0046848119027497704,6.13151,cg16333846
51,0.6640475673224413,0.00461178314611792,6.11781,cg16333846
63,0.7037350737059734,0.00457159919762678,5.91781,cg16333846
27,0.6822062905282192,0.00465587574908046,5.91507,cg16333846
43,0.6933701843671691,0.00453238609861854,6.03014,cg16333846
10,0.5704907743344717,0.01120756824996487,6.41096,cg16333846
30,0.6583708544297411,0.00457092181540806,6.02192,cg16333846
37,0.6978108563047654,0.00457026489866484,5.93699,cg16333846
5,0.6276516042312393,0.00454002774857949,5.96712,cg16333846
20,0.6431120334696883,0.00521698305027113,6.25479,cg16333846
4,0.7076379340031608,0.00519172568639292,6.24932,cg16333846
110,0.733498536954583,0.00458878692860917,6.08219,cg16333846
21,0.6795612262954779,0.0046334689631329,6.13425,cg16333846
75,0.6579199810018923,0.00452029134026867,6.00548,cg16333846
58,0.6894791306897926,0.00458561375629856,6.07945,cg16333846
77,0.7034675664909037,0.0045157573643298,6.01644,cg16333846
33,0.6868713920576477,0.00454575986742754,6.05753,cg16333846
41,0.7144420222906209,0.00461602648771328,6.10137,cg16333846
84,0.6598268270886295,0.00467850271491771,5.92055,cg16333846
18,0.6462237596508349,0.00474833123297513,6.1589,cg16333846
80,0.6891596657151313,0.00462844920863182,6.06575,cg16333846
29,0.7421876737824852,0.0045775762552269,6.07397,cg16333846
34,0.6559289755305083,0.00473607611740688,6.1726,cg16333846
11,0.6437887762830845,0.00456563310140102,6.04384,cg16333846
19,0.6042470502992385,0.00465746125013422,6.13699,cg16333846
22,0.7040332397687602,0.00460703624004256,6.13425,cg16333846
39,0.6842212336179889,0.00459027529279047,5.99452,cg16333846
14,0.6580846939027012,0.0046511364383658,6.12329,cg16333846
107,0.7051594151854782,0.00456025992807274,5.9589,cg16333846
70,0.693515565339514,0.00464451579327636,6.11233,cg16333846
45,0.7320913233906186,0.00453383823989015,6.03288,cg16333846
78,0.6554258751458174,0.00454317671143565,5.98904,cg16333846
92,0.6871750448460187,0.00452320201576675,5.97808,cg16333846
12,0.7433186845747584,0.00455116877515349,5.98356,cg16333846
25,0.7255124109391476,0.00454629881694255,6.02466,cg16333846
81,0.6741910970774976,0.00715830745320698,6.33973,cg16333846
31,0.7333670084971079,0.00460032241069247,6.04932,cg16333846
8,0.6779953942407638,0.00461863792766706,6.12329,cg16333846
38,0.6906647578260253,0.00452731107291657,5.9863,cg16333846
65,0.647419050044089,0.00460531952392032,6.01644,cg16333846
59,0.6956811494546561,0.00466561487303919,5.92055,cg16333846
79,0.6488032222627259,0.00479689905605304,5.89041,cg16333846
35,0.6994481753746724,0.00456289526384536,5.93973,cg16333846
32,0.7036636428978588,0.00460151492095689,6.08219,cg16333846
91,0.7045498698731336,0.00454174657039233,5.95616,cg16333846
42,0.7175923841126476,0.00460479332133137,5.93973,cg16333846
57,0.674800804433489,0.00462137895389277,6.03836,cg16333846
89,0.6392610757877863,0.00464519958480711,6.13151,cg16333846
28,0.7510417731459708,0.00454193369559346,6.05205,cg16333846
69,0.6817699443390779,0.00449770795688033,5.98082,cg16333846
23,0.6288116913556634,0.00499055192840471,6.23836,cg16333846
98,0.7262878972628868,0.00457754198124846,6.11507,cg16333846
