ID,Age
010-20569,8.006598526262305
010-20569,8.987876765553573
010-20569,7.663273313312047
010-20569,7.3882585968206005
010-20569,5.658066513871813
010-20569,8.321944799245522
010-20569,6.9194924710002725
010-20569,7.25015571715025
010-20569,7.684913556510738
010-20569,6.410076343524472
010-20569,8.075562456819936
010-20569,6.924836456439487
010-20569,8.156033743206455
010-20569,6.934214750193959
010-20569,5.870526512872362
010-20569,7.6968125177010265
010-20569,6.6865356398873725
010-20569,6.78206324527356
010-20569,5.323609358947864
010-20569,7.043917357359792
010-20569,4.603428779338281
010-20569,6.8716318807029015
010-20569,6.716398605145628
010-20569,8.029348618556297
010-20569,6.27978037719679
010-20569,6.446635286548666
010-20569,9.27261331735366
010-20569,6.976336161433808
010-20569,7.944539802077577
010-20569,6.702364224409238
010-20569,5.822452593172714
010-20569,10.120371956216525
010-20569,6.547957674262336
010-20569,6.1449383193725025
010-20569,6.3976320765272625
010-20569,9.04600884622085
010-20569,5.5377942699365414
010-20569,8.588854775781865
010-20569,6.523921228803818
010-20569,7.944797141010833
010-20569,7.232226131559543
010-20569,6.041231455748602
010-20569,6.9591407576606255
010-20569,8.783998709855288
010-20569,5.5030706253999835
010-20569,6.71962153336298
010-20569,6.606782995313619
010-20569,7.803399494562061
010-20569,6.502572097784334
010-20569,7.337044119341689
010-20569,7.243351745564272
010-20569,7.281440873342598
010-20569,6.742417197647691
010-20569,6.412894263646522
010-20569,8.138862031961233
010-20569,5.266225808403799
010-20569,6.863357205044654
010-20569,8.477347745678399
010-20569,8.29328463487751
010-20569,8.873941122344515
010-20569,7.429848237617566
010-20569,7.335429488126874
010-20569,7.222899427653639
010-20569,5.90453623115631
010-20569,5.904163821460709
010-20569,6.623356834602355
010-20569,5.2555070796953345
010-20569,8.783402253999613
010-20569,8.203205657817607
010-20569,7.661580611830308
010-20569,6.4203673221021385
010-20569,7.334187875687617
010-20569,5.82462615989617
010-20569,7.2709473792131885
010-20569,5.23273038995678
010-20569,6.34196993109678
010-20569,7.507647105440958
010-20569,6.104451442367807
010-20569,5.475427003664305
010-20569,7.427095944732059
010-20569,7.142946133022768
010-20569,9.528076943547106
010-20569,7.650618086418852
010-20569,6.076060463904327
010-20569,5.414723922615813
010-20569,6.56808639284978
010-20569,6.6392621884982805
010-20569,5.097006310155474
010-20569,6.707844295463325
010-20569,6.481738409504804
010-20569,7.176379821774585
010-20569,7.321160410852002
010-20569,6.286447028397829
010-20569,7.2094110313729445
010-20569,6.8473587658169865
010-20569,6.899187351402217
010-20569,7.2400906827410285
010-20569,7.859204421334548
010-20569,7.7559450587929515
010-20569,8.614187058426275
010-20569,7.753251036355426
010-20569,10.443359723474016
010-20569,7.300954326730544
010-20569,7.8320939420298
010-20569,7.60292743374513
010-20569,7.517909642975624
010-20569,8.666308257278176
010-20569,6.473329662580357
010-20569,7.509369468353002
010-20569,6.233869927563671
010-20569,6.767437316249719
010-20569,6.439337853283025
010-20569,7.775387399330725
010-20569,5.564050486802937
010-20569,6.6477514674076055
010-20569,7.754492213603738
010-20569,8.226233899383283
010-20569,6.3400184478727795
010-20569,6.677434635583771
010-20569,5.233615712459832
010-20569,7.534545396564074
010-20569,6.340453130781512
010-20569,7.620817122868305
010-20569,8.203352452247346
010-20569,7.559312454939564
010-20569,7.2470080753018795
010-20569,7.517164163779791
010-20569,6.856672170080664
010-20569,6.573920640835291
010-20569,7.112202949766598
010-20569,8.048463951154908
010-20569,6.554318155562074
010-20569,7.977632538027741
010-20569,6.427662248594691
010-20569,6.454266861837146
010-20569,6.755872469171889
010-20569,5.777451745290757
010-20569,7.1896433017744865
010-20569,7.154979858261081
010-20569,6.670232788342905
010-20569,6.59497890187287
010-20569,6.681822443039784
010-20569,7.092523278001346
010-20569,6.479969241346536
010-20569,7.972804390981345
010-20569,7.42735433137957
010-20569,8.268688128668654
010-20569,7.827868977733607
010-20569,7.004672896056105
010-20569,8.747505832648137
010-20569,5.18634658368252
010-20569,8.073715260929847
010-20569,6.641176174188358
010-20569,6.475776744035866
010-20569,6.4933904158539795
010-20569,7.446638680515225
010-20569,7.552352587357344
010-20569,6.300739902924549
010-20569,7.000263261017015
010-20569,8.13214394541253
010-20569,5.7472971053294675
010-20569,6.309687349515011
010-20569,7.6258677910464385
010-20569,7.504871925507146
010-20569,7.498821645327428
010-20569,8.572137695155984
010-20569,8.868820409663641
010-20569,9.084738046372514
010-20569,7.1475083045191
010-20569,6.250734385987981
010-20569,6.954846444514126
010-20569,8.107858377649297
010-20569,6.632824141803494
010-20569,8.415249480391502
010-20569,6.088536149590627
010-20569,6.267207896079289
010-20569,7.315054281948079
010-20569,6.986073012741485
010-20569,7.847145468256677
010-20569,8.778508208991905
010-20569,7.454050119647764
010-20569,8.198330748761459
010-20569,7.1379998200724675
010-20569,6.62250330669226
010-20569,7.252533922765586
010-20569,6.94546035909733
010-20569,7.576871664140102
010-20569,6.341541690527347
010-20569,7.434396260672388
010-20569,6.606092817505071
010-20569,5.246180655112661
010-20569,7.708556600997682
010-20569,6.6165234192734985
010-20569,6.822446069688067
010-20569,6.974052306220774
010-20569,7.6546823211498864
010-20569,9.010676644026676
010-20569,7.542268936774663
010-20569,6.499575612377867
010-20569,6.753412871843918
010-20569,7.4375327533839375
010-20569,7.071883233988828
010-20569,8.365546140325206
010-20569,8.146527023599887
010-20569,8.571604257840667
010-20569,6.77920174598979
010-20569,6.036809894544378
010-20569,7.154326822031917
010-20569,7.006363405363507
010-20569,6.867326276267314
010-20569,6.975650563340525
010-20569,7.229718313399241
010-20569,6.9811620089464554
010-20569,7.599886573834199
010-20569,7.754126575387486
010-20569,6.965788858663519
010-20569,7.294895269494395
010-20569,8.802907563906667
010-20569,6.783579717318369
010-20569,7.016497860978152
010-20569,7.10308734009255
010-20569,6.930465762374752
010-20569,5.252563368397958
010-20569,9.19551718015983
010-20569,6.3417378347435385
010-20569,7.937471259942177
010-20569,7.788356393718127
010-20569,7.637555563094546
010-20569,6.530158098814131
010-20569,6.089378850561851
010-20569,6.63147823125729
010-20569,8.045446045553014
010-20569,6.449319719965643
010-20569,6.463598375398956
010-20569,7.602743241410705
010-20569,6.811345699838301
010-20569,7.479608811548458
010-20569,7.326549789634013
010-20569,6.061997489632822
010-20569,8.553920565762326
010-20569,6.318886245100663
010-20569,6.2295921119108035
010-20569,5.888747819221333
010-20569,6.084887453426347
010-20569,7.721798653453883
010-20569,10.284818110579181
010-20569,5.799514838128414
010-20569,6.696057429563131
010-20569,6.739274563012331
010-20569,7.0658316078530525
010-20569,7.690988257767467
010-20569,7.456378580400207
010-20569,5.844143045440625
010-20569,6.351714102220197
010-20569,8.202885619774099
010-20569,5.536341657954638
010-20569,7.634063317505392
010-20569,6.97915347941704
010-20569,7.472398918556989
010-20569,8.001738539405792
010-20569,6.16221877646433
010-20569,7.747677897593999
010-20569,6.504975994489713
010-20569,7.813490262997236
010-20569,8.938083723403167
010-20569,7.663052062896538
010-20569,7.2060121266995765
010-20569,6.453483921737502
010-20569,5.642838788386539
010-20569,7.276212709583419
010-20569,5.810687042974056
010-20569,7.1995538633823575
010-20569,6.43545954978964
010-20569,6.303536749588345
010-20569,7.997384311530396
010-20569,7.005330515460459
010-20569,7.265368265063138
010-20569,5.810966433416188
010-20569,7.222878441946893
010-20569,6.448776985174435
010-20569,7.933368043672957
010-20569,6.946204349382734
010-20569,6.532493956868453
010-20569,6.269999143960365
010-20569,6.698319469315604
010-20569,7.840548702842302
010-20569,6.87319537261172
010-20569,8.169160659633656
010-20569,7.152246973653904
010-20569,6.525911945371201
010-20569,6.120940861199841
010-20569,6.373292890885783
010-20569,8.198816402521844
010-20569,8.090401446764867
010-20569,5.699681168939637
010-20569,7.546973569180775
010-20569,7.891966951428229
010-20569,7.304809778726401
010-20569,7.178928018385552
010-20569,7.808772351239835
010-20569,6.286641090937404
010-20569,6.07319803349003
010-20569,7.250854960318128
010-20569,6.972563704434518
010-20569,7.7637632910226255
010-20569,7.167115917247859
010-20569,6.095999619258223
010-20569,5.964517558172544
010-20569,6.769205677003605
010-20569,7.0492264889143765
010-20569,8.330211168252687
010-20569,7.2319281433464955
010-20569,8.024093624127605
010-20569,7.53489199812118
010-20569,6.280092356682028
010-20569,6.675500175747221
010-20569,6.0547550741640785
010-20569,6.988609465755282
010-20569,6.157634933215228
010-20569,6.5980651536684825
010-20569,7.387080932180417
010-20569,6.874314865988242
010-20569,8.127155604916586
010-20569,6.716542434509911
010-20569,7.0035409148805865
010-20569,6.715157043914507
010-20569,8.594220426953447
010-20569,5.365105237504481
010-20569,6.68168774634381
010-20569,7.381580357142642
010-20569,8.54400768288573
010-20569,6.880409543626701
010-20569,6.298960678638229
010-20569,7.5942877200032814
010-20569,6.3536335963201385
010-20569,7.526116475694664
010-20569,7.789990494389297
010-20569,6.34798902387503
010-20569,6.576459666065569
010-20569,7.40439044418641
010-20569,8.657120571645162
010-20569,7.4615890000865654
010-20569,6.5590031642068585
010-20569,6.469726898644685
010-20569,6.155188045953853
010-20569,6.907715327352499
010-20569,7.273547810469582
010-20569,8.242730611295734
010-20569,7.196222085263093
010-20569,7.286518331072079
010-20569,7.099507948965002
010-20569,6.36119503242196
010-20569,8.08482935843033
010-20569,6.62658242895329
010-20569,6.27168430116816
010-20569,7.066634048187433
010-20569,7.287815451720903
010-20569,7.264870009125596
010-20569,5.9573700903464974
010-20569,7.521881701705777
010-20569,7.351178577201935
010-20569,6.960768702604317
010-20569,5.980356205646511
010-20569,5.455428917917078
010-20569,7.57015395146964
010-20569,8.069286772640693
010-20569,6.645780565681634
010-20569,6.744406999784226
010-20569,6.906395799844117
010-20569,6.446675632582069
010-20569,6.647229174761632
010-20569,7.156227780457025
010-20569,7.501709841473096
010-20569,6.815652473174023
010-20569,5.940857578488163
010-20569,6.214738638476033
010-20569,5.98758877699393
010-20569,7.3896712387563515
010-20569,7.1427829955400775
010-20569,8.738262468625699
010-20569,5.247494502103965
010-20569,7.479809508506682
010-20569,6.465786500300965
010-20569,6.287016775321564
010-20569,6.090156678706275
010-20569,6.03874295636525
010-20569,7.24571109857361
010-20569,7.122949389750094
010-20569,5.88227523101231
010-20569,6.708621089106572
010-20569,6.369240925200313
010-20569,6.911015051587441
010-20569,7.070211392992739
010-20569,6.901262002566435
010-20569,7.203719725688911
010-20569,8.203180642762053
010-20569,6.995145371148014
010-20569,8.095772238453355
010-20569,6.390031877001265
010-20569,6.277410858815634
010-20569,6.973360129371233
010-20569,7.147784027805294
010-20569,7.8948716495666265
010-20569,8.001092833742064
010-20569,6.1923614518963515
010-20569,6.394424305664431
010-20569,6.834438667911378
010-20569,7.626051013303481
010-20569,5.932114246807313
010-20569,7.008906470857786
010-20569,6.688427027222997
010-20569,9.505465350304966
010-20569,6.895549328208205
010-20569,5.746347316315012
010-20569,8.951615871860142
010-20569,7.488057770300944
010-20569,8.187110812220867
010-20569,7.1235825116365685
010-20569,7.530670243728352
010-20569,7.396929900625127
010-20569,8.125665558762966
010-20569,6.3485927382376754
010-20569,5.895667587532406
010-20569,7.451299177175631
010-20569,6.702616036869089
010-20569,6.672150281917313
010-20569,7.695101324407576
010-20569,7.356807311873968
010-20569,7.35779516452946
010-20569,6.264647097211273
010-20569,7.035824682400859
010-20569,5.643905079788439
010-20569,5.93214481954452
010-20569,6.959294705211465
010-20569,6.438964954681998
010-20569,8.093422734916263
010-20569,8.128280103497683
010-20569,7.607803322260526
010-20569,6.279424205341842
010-20569,8.329461822421484
010-20569,5.429169530009017
010-20569,7.369958671115992
010-20569,6.241238992335738
010-20569,8.064563781924978
010-20569,6.913302191739286
010-20569,8.803752441199979
010-20569,6.234829127499703
010-20569,5.779893304651024
010-20569,7.153046084479209
010-20569,7.693093714989713
010-20569,7.013236415075932
010-20569,6.170687825749988
010-20569,6.602019038764283
010-20569,7.122984980213438
010-20569,7.956759768440312
010-20569,8.78071068467197
010-20569,8.8747143160877
010-20569,7.197909679545141
010-20569,7.414610382777738
010-20569,7.5723362397983
010-20569,6.355932736192602
010-20569,5.732781662973705
010-20569,5.829970925104103
010-20569,6.5122273649545095
010-20569,6.830390327150263
010-20569,6.801563447817728
010-20569,7.436592727101278
010-20569,7.529162262793212
010-20569,7.519724043752383
010-20569,6.956309945481788
010-20569,7.972727588671049
010-20569,5.705723167917315
010-20569,8.422067152335526
010-20569,6.451348890218181
010-20569,7.533456183665487
010-20569,6.720820141952125
010-20569,6.8122684369970745
010-20569,6.224638649274447
010-20569,7.43833511055384
010-20569,7.4952495558111
010-20569,6.622781084957517
010-20569,8.111229518745251
010-20569,6.098056248203839
010-20569,6.5346383852084315
010-20569,6.720006484002162
010-20569,6.719689961000429
010-20569,6.477307656434301
010-20569,7.048042565927467
010-20569,8.136746605855517
010-20569,7.6010623096099135
010-20569,6.667710149195948
010-20569,7.176931960534365
010-20569,6.9444752597170245
010-20618,6.680367855151564
010-20618,6.535260496217132
010-20618,5.854842735252068
010-20618,6.454321854498014
010-20618,5.9126718385526065
010-20618,7.0425986457932055
010-20618,7.0765886242677425
010-20618,5.7213218515885265
010-20618,4.646632265482469
010-20618,8.128988396980814
010-20618,6.760121181061862
010-20618,5.721982454981441
010-20618,6.835277082365215
010-20618,6.595097785758814
010-20618,7.059097314708298
010-20618,6.483971777064342
010-20618,6.803986520144326
010-20618,5.9111937727409
010-20618,6.241919351206695
010-20618,6.945358820709171
010-20618,6.907103365244278
010-20618,6.625850837226254
010-20618,7.092731116237465
010-20618,6.508562521452631
010-20618,6.598356325879074
010-20618,7.084820710231675
010-20618,7.104151660699268
010-20618,6.373364150949449
010-20618,5.765708390698804
010-20618,6.156358042033192
010-20618,6.9135035707043
010-20618,6.444408520761998
010-20618,6.060957640761538
010-20618,7.049058102873348
010-20618,5.500456240001002
010-20618,6.177947054787076
010-20618,7.495482089582458
010-20618,6.426698753454563
010-20618,6.871805714573394
010-20618,8.071515554326645
010-20618,5.22777122704445
010-20618,5.330956888982473
010-20618,7.393905312573338
010-20618,7.4461826476515824
010-20618,8.194981374773398
010-20618,7.5630619659085045
010-20618,6.238004775436124
010-20618,7.293368361006744
010-20618,5.47283861170721
010-20618,5.944928074888766
010-20618,6.749619587132068
010-20618,5.942277338562534
010-20618,6.445796581653037
010-20618,7.4909174324994385
010-20618,6.654943914869865
010-20618,5.8814386814773405
010-20618,7.202715454939005
010-20618,6.642619710606861
010-20618,6.305246779070744
010-20618,6.52903305507822
010-20618,5.703253276836051
010-20618,5.871589850776766
010-20618,6.928592801992608
010-20618,5.8786297836756765
010-20618,5.84165496345489
010-20618,5.537421656464822
010-20618,6.735328491250957
010-20618,5.566250923486714
010-20618,6.7787042662063
010-20618,6.561908421497314
010-20618,6.9661005118396755
010-20618,5.873281827152976
010-20618,7.641819030115771
010-20618,5.802811842757533
010-20618,6.577448390870407
010-20618,6.222657426779795
010-20618,5.804951179096383
010-20618,5.936506504914637
010-20618,8.519823922540848
010-20618,6.420081208230374
010-20618,7.553756626694419
010-20618,6.727368562866443
010-20618,4.757546660288173
010-20618,7.476194716269054
010-20618,6.230887247635311
010-20618,6.463227246059902
010-20618,6.275385229390441
010-20618,5.377904737432725
010-20618,6.8051982635956465
010-20618,6.9784063086844474
010-20618,8.640248916179031
010-20618,6.875930276527053
010-20618,6.850296194302694
010-20618,6.2502273496606175
010-20618,6.314142671756321
010-20618,6.315750997756493
010-20618,5.992096857122033
010-20618,5.650604663760677
010-20618,5.747284604883959
010-20618,6.682148384977726
010-20618,6.744997495143619
010-20618,6.929531519027164
010-20618,7.024841327958777
010-20618,6.981433968979673
010-20618,6.531370583824486
010-20618,8.048846330065741
010-20618,7.685521125700804
010-20618,6.760708040176853
010-20618,6.983163061330052
010-20618,7.216483356186865
010-20618,6.081750318144277
010-20618,5.887059908058359
010-20618,5.375074736799834
010-20618,6.480217006504889
010-20618,6.513575485030417
010-20618,7.5794600906169585
010-20618,8.244421926354956
010-20618,7.506339343705813
010-20618,6.749705001303855
010-20618,5.472933900311433
010-20618,7.149219177122163
010-20618,7.897119434575687
010-20618,5.3575232570811995
010-20618,6.637981249486338
010-20618,7.157912504770065
010-20618,6.3113594940820175
010-20618,7.471986881665353
010-20618,7.177965347276325
010-20618,6.7995424743245545
010-20618,6.1029779862481766
010-20618,7.987597074622556
010-20618,5.971688985466997
010-20618,6.196596478057549
010-20618,7.305061792601165
010-20618,8.250077019821278
010-20618,6.892035233771433
010-20618,5.864171471024407
010-20618,6.3012605913107
010-20618,5.450556370685065
010-20618,7.091813293521033
010-20618,5.92245388325595
010-20618,7.108228680991223
010-20618,7.5121148956536175
010-20618,7.6758164481486375
010-20618,6.202136170507143
010-20618,7.193053958940194
010-20618,6.874116960127096
010-20618,7.6906495171969045
010-20618,6.563088422028472
010-20618,5.511506055101256
010-20618,5.661404657096693
010-20618,5.809315847692491
010-20618,6.538632308082023
010-20618,5.949174954667724
010-20618,6.82896332053695
010-20618,6.782058922562588
010-20618,5.481840756862192
010-20618,5.623704118974625
010-20618,6.917050261939289
010-20618,6.7595281554177005
010-20618,5.36312690963996
010-20618,5.828078817112195
010-20618,6.934359638304183
010-20618,7.876043373308361
010-20618,5.905897061123391
010-20618,6.0207394815867445
010-20618,8.056844799078315
010-20618,5.903285604218198
010-20618,6.749084453290587
010-20618,6.156047548494127
010-20618,6.0004021574825135
010-20618,5.345388605699417
010-20618,6.036306702913424
010-20618,6.289871212357025
010-20618,6.30126414097352
010-20618,5.15765643187204
010-20618,6.6492374724973455
010-20618,5.001024627098337
010-20618,7.47516112786386
010-20618,6.589670659270304
010-20618,6.930939382258994
010-20618,7.509850486988201
010-20618,6.92587787693215
010-20618,5.91449830225628
010-20618,6.076098266465762
010-20618,6.639955008498848
010-20618,5.685904518692093
010-20618,6.077833977928381
010-20618,9.175611552381215
010-20618,6.571251227728765
010-20618,7.308387716931691
010-20618,6.696508498147917
010-20618,8.497806875359702
010-20618,6.501904946945608
010-20618,5.934032039205857
010-20618,7.300876822307156
010-20618,7.3707738729608145
010-20618,7.590613868002427
010-20618,7.819761320664755
010-20618,6.285020978092047
010-20618,6.433681205551416
010-20618,6.887162603351759
010-20618,6.470713776781362
010-20618,6.2754595420574715
010-20618,5.310653755087372
010-20618,7.403993078912075
010-20618,7.689867859462108
010-20618,6.197428506278296
010-20618,8.100932343926296
010-20618,7.042456568874483
010-20618,7.190685152661352
010-20618,7.468826935977596
010-20618,6.47553426760968
010-20618,6.0066650352156765
010-20618,6.89972578945832
010-20618,6.53101208934973
010-20618,6.638236725347105
010-20618,7.478750615003339
010-20618,5.685212692501453
010-20618,6.779429393703742
010-20618,7.148473278846135
010-20618,5.315186750548119
010-20618,6.649211188257305
010-20618,7.806605470930258
010-20618,7.03471381773638
010-20618,6.823939188323947
010-20618,9.36176745531355
010-20618,8.751133198931381
010-20618,5.601938670442801
010-20618,6.102773316021976
010-20618,6.1696539087887174
010-20618,7.453610105132375
010-20618,6.726116724942212
010-20618,5.9297906310266955
010-20618,8.634145742117052
010-20618,5.756816824598013
010-20618,7.344155851974735
010-20618,8.242065329144669
010-20618,7.388441957675029
010-20618,5.451958047394707
010-20618,5.857460939549142
010-20618,6.876892604390224
010-20618,7.783576368672183
010-20618,6.261484267424459
010-20618,5.263982065604141
010-20618,7.674089309445426
010-20618,7.1355381169037475
010-20618,7.479902976724592
010-20618,7.419238134104024
010-20618,8.162508640832742
010-20618,6.793948423913166
010-20618,5.105875703653913
010-20618,6.97406887438702
010-20618,7.417317083218764
010-20618,6.899345938505031
010-20618,6.396833119426536
010-20618,6.0148270599640945
010-20618,5.152904918184233
010-20618,6.836251267582063
010-20618,6.851227226996086
010-20618,6.74359497815367
010-20618,7.336226770754616
010-20618,5.922537106172682
010-20618,7.563634823817514
010-20618,6.830709781168357
010-20618,5.7317951665941775
010-20618,5.811748694657775
010-20618,6.917170078955232
010-20618,5.619815698621239
010-20618,6.476906534339791
010-20618,6.9890646675872885
010-20618,6.863667616518558
010-20618,5.356911522008833
010-20618,6.314461834496014
010-20618,6.836166591379875
010-20618,6.690998846136697
010-20618,5.8906139184938855
010-20618,7.12215817777164
010-20618,8.606245178052966
010-20618,6.86270775283485
010-20618,6.992907449178105
010-20618,6.079474791279495
010-20618,8.378143284570852
010-20618,6.697268016231173
010-20618,6.517603159814286
010-20618,5.518351894060579
010-20618,7.567086537350894
010-20618,6.799724144259152
010-20618,5.425517934829288
010-20618,6.114122246383699
010-20618,8.330552035884246
010-20618,7.038971239360826
010-20618,7.026680285725144
010-20618,7.259603084512337
010-20618,8.289438183544325
010-20618,5.943895800868675
010-20618,6.421657278151701
010-20618,5.918323844236796
010-20618,8.199908102260403
010-20618,7.280678749110617
010-20618,7.649682458936727
010-20618,6.1022673739037225
010-20618,8.04793598342616
010-20618,5.874228310876147
010-20618,6.437141812455267
010-20618,5.787419779271791
010-20618,6.969963857584371
010-20618,5.408269416629368
010-20618,5.896268119396019
010-20618,7.782689952480318
010-20618,5.900847700140351
010-20618,6.391513517163811
010-20618,6.959907305224436
010-20618,7.268529195492997
010-20618,6.482896345079944
010-20618,6.5357954826545805
010-20618,7.306462258640201
010-20618,5.114631176260394
010-20618,7.438331589697491
010-20618,6.792551562629973
010-20618,6.29167382976701
010-20618,6.427930895724807
010-20618,6.120688167334464
010-20618,7.793317080542737
010-20618,7.4626005266788304
010-20618,6.982263769020786
010-20618,7.615372281766431
010-20618,5.861528046145148
010-20618,5.126770162307173
010-20618,7.005057967465008
010-20618,5.635246834255823
010-20618,6.320092643487514
010-20618,6.412171116330693
010-20618,7.901049183654493
010-20618,7.523189219740889
010-20618,7.475921701201678
010-20618,6.931677479093535
010-20618,6.809992772472164
010-20618,7.125625831224982
010-20618,8.348714508081883
010-20618,6.411714947622859
010-20618,6.4880983681182185
010-20618,9.30300813774544
010-20618,6.761216701933685
010-20618,7.522464316899789
010-20618,7.795454796362913
010-20618,6.217789181264836
010-20618,5.812769165700875
010-20618,6.213699484072459
010-20618,5.4133525097762085
010-20618,5.870823601299075
010-20618,6.416642696404363
010-20618,6.627906470660939
010-20618,5.7169757958238
010-20618,6.857990787637173
010-20618,5.896665814979705
010-20618,6.930596958369155
010-20618,5.801724232493985
010-20618,6.27283825003183
010-20618,7.74593444521299
010-20618,5.999889968430186
010-20618,5.928495167174337
010-20618,6.565997574298867
010-20618,5.549052243954386
010-20618,6.52463357486911
010-20618,5.808771217610036
010-20618,6.557080396015489
010-20618,6.109847855912534
010-20618,7.7793431560832875
010-20618,5.278989530760111
010-20618,6.9060830820902375
010-20618,7.66179366222401
010-20618,5.338867422775657
010-20618,6.1308266008061585
010-20618,5.750760583642916
010-20618,7.5313809187510525
010-20618,7.0568973669738035
010-20618,7.57470506227707
010-20618,6.182467602209826
010-20618,6.84080401441635
010-20618,6.360522528197074
010-20618,6.072049116290333
010-20618,7.557765019322911
010-20618,7.8403548985350735
010-20618,6.875499875499067
010-20618,5.7713534060049065
010-20618,6.635463015003953
010-20618,6.815184310481314
010-20618,6.367624342143585
010-20618,6.947433682057109
010-20618,6.411991501263847
010-20618,6.399649970079793
010-20618,8.125693442688197
010-20618,6.677213831529181
010-20618,5.595160375542115
010-20618,6.004190100367744
010-20618,6.441190785035795
010-20618,6.398617482721401
010-20618,6.896747081792985
010-20618,5.68724730524932
010-20618,6.037876622802769
010-20618,6.715321028808974
010-20618,7.088458357748637
010-20618,7.568559967583319
010-20618,7.014078428438813
010-20618,8.106630938815572
010-20618,5.862690025914593
010-20618,6.280857368069636
010-20618,5.984926422587035
010-20618,6.8324094640566
010-20618,6.977198042337552
010-20618,6.083247015252317
010-20618,5.530053940023576
010-20618,7.18128648203302
010-20618,8.019195091211882
010-20618,6.234200549666965
010-20618,6.382508549930718
010-20618,6.627993263781624
010-20618,7.984986163032486
010-20618,5.464125935137401
010-20618,7.362336392206441
010-20618,6.855538345797759
010-20618,6.065598640000778
010-20618,6.558608618095236
010-20618,4.917140779214082
010-20618,6.744253694746641
010-20618,7.164678669202161
010-20618,6.833560682230935
010-20618,6.910437461194728
010-20618,7.8947100149154394
010-20618,8.202943660763655
010-20618,6.262736350825836
010-20618,7.555880664313113
010-20618,6.520552446142356
010-20618,6.827002250245459
010-20618,6.858260582615061
010-20618,6.184761966464711
010-20618,7.602935604152293
010-20618,6.67087528188825
010-20618,6.735755222052519
010-20618,6.8015963788260585
010-20618,7.935156615927939
010-20618,6.430109957552583
010-20618,6.083635859309826
010-20618,7.86545746740995
010-20618,7.017886965298677
010-20618,5.782472857557909
010-20618,8.52119782575389
010-20618,6.023333905546697
010-20618,7.888133559324684
010-20618,7.1017501585706935
010-20618,7.205587959874061
010-20618,7.587630355133934
010-20618,5.257684087360038
010-20618,7.183777799969258
010-20618,5.620343774655897
010-20618,6.651573422194285
010-20618,9.746528994548154
010-20618,7.9002621745264
010-20618,6.807304767081145
010-20618,7.323636024986181
010-20618,8.790739847622845
010-20618,7.46616940845316
010-20618,6.743342120062148
010-20618,6.30934168820061
010-20618,8.326904650961309
010-20618,5.922718628381986
010-20618,7.107184763153052
010-20618,6.02338059436792
010-20618,7.238241316686723
010-20618,6.703148438416798
010-20618,7.108286605247361
010-20618,5.609402376885141
010-20618,6.107712453746118
010-20618,6.578599398139089
010-20618,5.887481800464788
010-20618,6.137447232213593
010-20618,5.447008438508197
010-20618,6.865786585120526
010-20618,6.003381194011452
010-20618,7.728123901275136
010-20618,7.313167509538161
010-20618,7.260569502789032
010-20618,6.178417100981473
010-20618,6.888659680771259
010-20618,7.15624408036769
010-20618,6.4567757154185355
010-20618,8.380215657807986
010-20618,8.398874218781838
010-20618,6.109911004675968
010-20618,7.676710628724916
010-20618,7.081281890901597
010-20618,7.7954235506104705
010-20618,6.200603880964134
010-20618,6.541003350800699
010-20618,8.31549235095613
010-20618,8.785927662784609
010-20618,5.596995829007618
010-20618,7.245343828890078
010-20618,6.511062512305991
010-20618,6.47555730924673
010-20618,7.176362518174168
010-20618,5.677071790441238
010-20618,8.184349312219013
010-20618,6.982407514735412
010-20618,6.227559406803935
010-20618,5.710881067289038
010-20618,5.580232759141793
010-20618,9.3491658716984265
010-20618,6.546114842777828
010-20618,7.293291482581953
010-20618,5.245564142689583
010-20618,7.4273506566879615
010-20618,6.6951547003955865
010-20618,5.50697343300781
010-20618,5.363447662166458
010-20618,6.198471658335892
010-20618,8.286860752459603
010-20618,7.6232281489139275
010-20618,6.205635537664852
010-20618,6.207029231408403
010-20618,7.809617751602868
010-20618,6.685623482369259
010-20618,8.494589970256548
010-20618,6.39527036384532
010-20618,6.4708568057567915
010-20618,5.767784776861361
010-20618,7.75289671167493
010-20618,6.758342396816488
010-20618,7.6150299202426055
010-20618,6.967259396552802
010-20618,7.891483265413793
010-20618,5.1000139821647545
010-20618,5.939305911543825
010-20618,6.4537471350104685
010-20618,8.63381257843785
010-20618,6.165059007991557
010-20618,7.869150508777349
010-20618,5.776935800845372
010-20618,6.224632952942666
010-20618,6.241171649667045
010-20618,6.279272053491579
010-20618,6.799583449298892
010-20618,5.5365487029806655
010-20618,5.879891848667164
010-20618,8.27020112296199
010-20618,7.54094196136621
010-20618,7.935489485978906
010-20618,6.51323534180465
010-20618,6.555280384622666
010-20618,5.283417549797051
010-20618,7.751039451515595
010-20618,7.138490514625545
010-20618,5.922235221660268
010-20618,6.262757412953163
010-20618,7.156855599627507
010-20618,6.132439338915199
010-20618,7.717903389841796
010-20618,6.174017596310808
010-20618,5.78283699941271
010-20618,7.208222366399383
010-20618,6.625244187556045
010-20618,7.1906032261235335
010-20618,6.162947714655743
010-20618,7.756909994368845
010-20618,5.336949773479345
010-20618,7.824757677287735
010-20618,6.335231905396568
010-20618,6.342464737529799
010-20618,8.314141277680134
010-20618,5.845489832692037
010-20618,7.945257430316893
010-20618,7.194166361761816
010-20618,7.5996833535900965
