ID,Mean,Var,Input,ProbeID
89,0.44072751998469606,0.00833231660149172,6.13151,cg16852756
28,0.53549766508242,0.00817411621227736,6.05205,cg16852756
69,0.3784149545642059,0.00803431121513614,5.98082,cg16852756
23,0.23630163465701048,0.00846645568891784,6.23836,cg16852756
98,0.4794455866045707,0.00818702917437906,6.11507,cg16852756
24,0.44532436767628214,0.00815060431901821,6,cg16852756
48,0.3779403138724728,0.00824009324732873,6.03288,cg16852756
102,0.4222352860058158,0.00804283628024532,6.04658,cg16852756
106,0.3836248801351763,0.00809439508945888,5.94795,cg16852756
26,0.490555459616038,0.00834715436942275,6.14521,cg16852756
72,0.24226290890403343,0.00813894610141654,5.9589,cg16852756
40,0.34813869647924045,0.00819851122898222,6.09041,cg16852756
76,0.27299548345743463,0.00831854734497603,6.07123,cg16852756
74,0.473160189486924,0.00795022212789962,6.00274,cg16852756
2,0.3866674257297167,0.00830505121348999,6.13699,cg16852756
1,0.5490065877305372,0.00825022674714043,6.05479,cg16852756
87,0.3631788988039591,0.00816736793733048,5.89315,cg16852756
9,0.5724416831897035,0.00813085545454728,6.0411,cg16852756
62,0.30216879286065296,0.00816922085721405,6.06849,cg16852756
83,0.335065749476364,0.00827684937447068,6.03836,cg16852756
86,0.4620455320275041,0.00817327165977815,5.98904,cg16852756
109,0.28036205005591686,0.0083425325211402,6.09863,cg16852756
97,0.4231732729145493,0.00819518895421035,6.10959,cg16852756
94,0.3727313117118821,0.00809278401561032,5.9726,cg16852756
3,0.4090435432567458,0.00821027072462803,6.01918,cg16852756
105,0.26385638076015006,0.00877803979163916,6.31781,cg16852756
108,0.3273364874870133,0.00842091022330854,6.12877,cg16852756
99,0.4313456621500507,0.00815021956018053,5.99452,cg16852756
46,0.3990276933035461,0.00832330039094844,6.10137,cg16852756
101,0.3247462298781286,0.00848948164917996,6.18082,cg16852756
104,0.34064795493612676,0.00837046819292661,6.17534,cg16852756
103,0.30262889049603187,0.00838823223799954,6.18082,cg16852756
6,0.45479928681343296,0.00821045073251983,5.99726,cg16852756
82,0.3276172577102012,0.00818739607016356,6.06849,cg16852756
88,0.4244727452194899,0.00823116497852544,5.99726,cg16852756
52,0.5884336529236527,0.00740942180816761,6.05205,cg02821342
55,0.5630750535328627,0.0074113997120385,5.99726,cg02821342
60,0.6658576732096176,0.00740294807936925,5.97808,cg02821342
49,0.5758228846424859,0.00736440838268384,5.92877,cg02821342
73,0.5398871812551902,0.00740300064084982,5.93699,cg02821342
95,0.592100461345031,0.00741271750843705,6.03562,cg02821342
61,0.4921865868010994,0.00740388956364404,6,cg02821342
50,0.6803864979461647,0.00729878996583689,5.94247,cg02821342
47,0.4935672782653277,0.00741787973673038,6.09041,cg02821342
7,0.7545176099520245,0.00734564843365694,5.99726,cg02821342
17,0.5382487901296917,0.00737444763467966,6.11233,cg02821342
66,0.6401584003584493,0.00738619140830128,5.98904,cg02821342
100,0.601161443207935,0.00739896449540306,6.09041,cg02821342
54,0.5871225157584993,0.00736001190319281,5.99452,cg02821342
56,0.6306966142382663,0.00739386257175613,5.90959,cg02821342
71,0.5310802992739054,0.00742582668324184,5.90959,cg02821342
90,0.5367396783752759,0.00745277812177979,5.99726,cg02821342
13,0.6082893739342645,0.00743623242121582,6.09041,cg02821342
85,0.6501723746287973,0.0074072036095465,5.98356,cg02821342
36,0.5392072278675585,0.00780390933708836,6.25479,cg02821342
44,0.50452188267981,0.00744147305734512,6.03562,cg02821342
16,0.6604497214825426,0.00743437204113062,6.04932,cg02821342
93,0.621960026616729,0.00728398168743355,5.8411,cg02821342
15,0.5310394121698181,0.0074739571762867,6.10959,cg02821342
64,0.5944124051178483,0.00759286888818685,6.16712,cg02821342
96,0.6183350138792207,0.00739996627528466,6.06575,cg02821342
67,0.7024281250693802,0.00739654161386961,5.89589,cg02821342
68,0.634411374036622,0.00731118212160946,5.96438,cg02821342
53,0.6384077469834994,0.00758152065496383,6.13151,cg02821342
51,0.5588823077809006,0.00748137670537814,6.11781,cg02821342
63,0.4865219403637227,0.00716291017472816,5.91781,cg02821342
27,0.5596599063597726,0.00728887549188187,5.91507,cg02821342
43,0.7057666719764709,0.00738175295290877,6.03014,cg02821342
10,0.5722781545114454,0.00838200113941325,6.41096,cg02821342
30,0.6422373667919216,0.00744436019417018,6.02192,cg02821342
37,0.6775418886238922,0.007266944333106,5.93699,cg02821342
5,0.7093086816581066,0.00734204446578974,5.96712,cg02821342
20,0.6573642749234083,0.00776587429302304,6.25479,cg02821342
4,0.48215152440182973,0.00779120865537104,6.24932,cg02821342
110,0.6672020075586151,0.00746151731968437,6.08219,cg02821342
21,0.6221704363353806,0.00750641685698889,6.13425,cg02821342
75,0.6387823055528028,0.0073513108948371,6.00548,cg02821342
58,0.6017536544626139,0.00743878385357759,6.07945,cg02821342
77,0.6047611982251957,0.00734950538625739,6.01644,cg02821342
33,0.4920630878991687,0.00739588525959339,6.05753,cg02821342
41,0.5946930791743904,0.0073378637388216,6.10137,cg02821342
84,0.6276297789968132,0.00741904967044058,5.92055,cg02821342
18,0.6627027021348745,0.0076368530563937,6.1589,cg02821342
80,0.5889459160099655,0.00750897002050091,6.06575,cg02821342
29,0.41569369536822787,0.00744323540639489,6.07397,cg02821342
34,0.575552457051203,0.00761179326466329,6.1726,cg02821342
11,0.6847453459359065,0.0074365544570409,6.04384,cg02821342
19,0.6250828740109133,0.00753970357501379,6.13699,cg02821342
22,0.5286650249211428,0.00743308981212722,6.13425,cg02821342
39,0.6313079311208906,0.00745720354111971,5.99452,cg02821342
14,0.5296125317419326,0.00753995254913625,6.12329,cg02821342
107,0.6253820939886123,0.0073657491561893796,5.9589,cg02821342
70,0.5863476572048877,0.00753108076768201,6.11233,cg02821342
45,0.581278694615102,0.00738342329024734,6.03288,cg02821342
78,0.6623336426369507,0.00739260526781531,5.98904,cg02821342
92,0.6222823122685244,0.00732936239242712,5.97808,cg02821342
12,0.4854929208519211,0.00740161513113905,5.98356,cg02821342
25,0.6377507859604747,0.00740707149147631,6.02466,cg02821342
81,0.6004047291990753,0.00808293880254146,6.33973,cg02821342
31,0.6275012779767691,0.00747409043829592,6.04932,cg02821342
8,0.6161026186416974,0.00749258723946682,6.12329,cg02821342
38,0.5658469231915925,0.00735422006404839,5.9863,cg02821342
65,0.6435835130196352,0.00747761130953605,6.01644,cg02821342
59,0.6372952280000993,0.00739859589091095,5.92055,cg02821342
79,0.5196914230776054,0.00739847497927418,5.89041,cg02821342
35,0.5715756484571026,0.00726650260660212,5.93973,cg02821342
32,0.5258257539333838,0.00747929744370805,6.08219,cg02821342
91,0.5533782203335006,0.00729923545679831,5.95616,cg02821342
42,0.5831996654465468,0.00738671645166947,5.93973,cg02821342
57,0.5922011064201317,0.00749862099178753,6.03836,cg02821342
89,0.710851190322666,0.0075281118676447404,6.13151,cg02821342
28,0.4732374029114864,0.00739282519180795,6.05205,cg02821342
69,0.5943341319663619,0.00727851896351936,5.98082,cg02821342
23,0.7000753706946645,0.00767483127218468,6.23836,cg02821342
98,0.512611103927859,0.00741556406951731,6.11507,cg02821342
24,0.5216904868262191,0.00737018798916543,6,cg02821342
48,0.6871663321441212,0.00744219312436724,6.03288,cg02821342
102,0.6230039854955739,0.00729146236188732,6.04658,cg02821342
106,0.5595374226402448,0.00732520819549845,5.94795,cg02821342
26,0.5084788087681216,0.00754311522894292,6.14521,cg02821342
72,0.6020713976074998,0.00736057165965072,5.9589,cg02821342
40,0.6200489370945986,0.00741787973673038,6.09041,cg02821342
76,0.6848642578636198,0.00750631013151323,6.07123,cg02821342
74,0.7244193190175584,0.00721421219876908,6.00274,cg02821342
2,0.5879057157620035,0.00750937042419593,6.13699,cg02821342
1,0.4316631361772379,0.00745209909572598,6.05479,cg02821342
87,0.5910486598241579,0.00738537830658698,5.89315,cg02821342
9,0.4007960830313584,0.00735815845203407,6.0411,cg02821342
62,0.5799047525500887,0.00739148179084887,6.06849,cg02821342
83,0.6214934530866677,0.00747102586985533,6.03836,cg02821342
86,0.5081407785597291,0.00738767512319493,5.98904,cg02821342
109,0.6379359207513102,0.00752648851610729,6.09863,cg02821342
97,0.6511812977810332,0.00741819444462274,6.10959,cg02821342
94,0.6010663406370594,0.00732146905284903,5.9726,cg02821342
3,0.6779201540622091,0.00741506685338457,6.01918,cg02821342
105,0.5538896509738402,0.00796034449150931,6.31781,cg02821342
108,0.6456448519995669,0.00759201636852944,6.12877,cg02821342
99,0.7717357244661434,0.00736675716317869,5.99452,cg02821342
46,0.6341777867991697,0.00751233243434093,6.10137,cg02821342
101,0.6485221546581225,0.00765875639958508,6.18082,cg02821342
104,0.5858984099054936,0.00757020202451502,6.17534,cg02821342
103,0.5604625380444761,0.00758542618748095,6.18082,cg02821342
6,0.6227387188968678,0.00741398731551023,5.99726,cg02821342
82,0.727060975885755,0.00740292331273718,6.06849,cg02821342
88,0.47021880089423734,0.00743018815322375,5.99726,cg02821342
52,0.09365431837820729,0.00103300558065094,6.05205,cg20397034
55,0.09305769439789296,0.00103323683986063,5.99726,cg20397034
60,0.09785050012391174,0.00103393441907924,5.97808,cg20397034
49,0.05562582139660629,0.00103777434808874,5.92877,cg20397034
73,0.06886578632858058,0.0010383681447397,5.93699,cg20397034
95,0.08688765313750024,0.00103282679758603,6.03562,cg20397034
61,0.07124358598385974,0.00103278922044338,6,cg20397034
50,0.08405336441584967,0.00103307085727737,5.94247,cg20397034
47,0.06903158479665242,0.00103645040888826,6.09041,cg20397034
7,0.11064610785115596,0.00103067686968551,5.99726,cg20397034
17,0.0577142133048124,0.00104303250128986,6.11233,cg20397034
66,0.0768955679682081,0.00103242017564744,5.98904,cg20397034
100,0.10053442188368548,0.00103724219885541,6.09041,cg20397034
54,0.07192634856711355,0.0010316396915066,5.99452,cg20397034
56,0.09373860490760735,0.00104246665876735,5.90959,cg20397034
71,0.06301248146467876,0.00104432837731106,5.90959,cg20397034
90,0.04683921397595883,0.0010359710333619,5.99726,cg20397034
13,0.06480116150187493,0.00103700091397776,6.09041,cg20397034
85,0.09271251274663668,0.00103394393025688,5.98356,cg20397034
36,0.06589234016241449,0.0010952024864699,6.25479,cg20397034
44,0.07079116095631484,0.00103414072272215,6.03562,cg20397034
16,0.1062394477642372,0.00103390021688671,6.04932,cg20397034
93,0.07296881165984566,0.00105610187618223,5.8411,cg20397034
15,0.08220778826528335,0.00103969422903852,6.10959,cg20397034
64,0.04426386805171936,0.00105401388632898,6.16712,cg20397034
96,0.08075894760809252,0.00103394593560254,6.06575,cg20397034
67,0.1166166613703172,0.00104510475879473,5.89589,cg20397034
68,0.0977857196008858,0.00103243258420171,5.96438,cg20397034
53,0.093758320212631,0.00104866020036943,6.13151,cg20397034
51,0.05494307662258344,0.0010408330973273,6.11781,cg20397034
63,0.05217399759385487,0.00103511590545428,5.91781,cg20397034
27,0.08703373296216485,0.00103737383443038,5.91507,cg20397034
43,0.10427974974987664,0.00103155294732105,6.03014,cg20397034
10,0.08829581188411802,0.00132346491895769,6.41096,cg20397034
30,0.08158189558866401,0.00103415464042195,6.02192,cg20397034
37,0.08771296976846808,0.00103343982036872,5.93699,cg20397034
5,0.09213096172159006,0.00103275921105119,5.96712,cg20397034
20,0.06015662474002518,0.00109100071757586,6.25479,cg20397034
4,0.07040224997278297,0.00109182114892666,6.24932,cg20397034
110,0.06635877392999799,0.00103669136983112,6.08219,cg20397034
21,0.07820388111790531,0.00104417934877119,6.13425,cg20397034
75,0.08484890758476349,0.00103046321262602,6.00548,cg20397034
58,0.10093032404173388,0.00103368647128077,6.07945,cg20397034
77,0.05780994709354916,0.00103095343602571,6.01644,cg20397034
33,0.06414653297295525,0.00103270693041561,6.05753,cg20397034
41,0.06522915209977326,0.00104259794527024,6.10137,cg20397034
84,0.08059056774429155,0.00104178597431173,5.92055,cg20397034
18,0.10876115427028311,0.0010574259603487,6.1589,cg20397034
80,0.08080908263691806,0.00103867447223992,6.06575,cg20397034
29,0.07017966268376177,0.001035070201405,6.07397,cg20397034
34,0.07166113451618332,0.00105620143461252,6.1726,cg20397034
11,0.08435931824563805,0.00103368632927822,6.04384,cg20397034
19,0.06250861360109002,0.00104617581910855,6.13699,cg20397034
22,0.05703753520285305,0.00104646292827324,6.13425,cg20397034
39,0.1097309563222853,0.00103607666356247,5.99452,cg20397034
14,0.07636731352564494,0.00104464937667105,6.12329,cg20397034
107,0.07555799619742795,0.00103412872727739,5.9589,cg20397034
70,0.0933074364660256,0.0010424574718225,6.11233,cg20397034
45,0.07775466201780887,0.00103168159474682,6.03288,cg20397034
78,0.09128177338247434,0.0010330753559744,5.98904,cg20397034
92,0.06982519338873254,0.00103145552080517,5.97808,cg20397034
12,0.05970500955125159,0.00103356926389116,5.98356,cg20397034
25,0.10015671111771916,0.00103201133395807,6.02466,cg20397034
81,0.07732913482694632,0.00118204595919333,6.33973,cg20397034
31,0.07342347681419271,0.00103651186557359,6.04932,cg20397034
8,0.1005377321931607,0.00104244557091044,6.12329,cg20397034
38,0.08025554296812354,0.00103171330158277,5.9863,cg20397034
65,0.10554685746385858,0.00103691136134393,6.01644,cg20397034
59,0.1089880950004974,0.00104084868659861,5.92055,cg20397034
79,0.0625750483036604,0.00104693419129112,5.89041,cg20397034
35,0.09142021577729506,0.00103279135343708,5.93973,cg20397034
32,0.06809783856445366,0.001037206013716,6.08219,cg20397034
91,0.07756031165524845,0.00103144718031512,5.95616,cg20397034
42,0.07408561303707958,0.00103733098004891,5.93973,cg20397034
57,0.09298814812970908,0.0010380606955723,6.03836,cg20397034
89,0.1219615641720654,0.00104478535247798,6.13151,cg20397034
28,0.05416556603237332,0.00103282245179401,6.05205,cg20397034
69,0.0838029088266155,0.00102985103329356,5.98082,cg20397034
23,0.10173204077409218,0.00108120224742133,6.23836,cg20397034
98,0.06734338322542834,0.00104034688357593,6.11507,cg20397034
24,0.08871871938360017,0.00103181242987277,6,cg20397034
48,0.1071830486897276,0.00103379206427359,6.03288,cg20397034
102,0.1060454628384086,0.00103359280412245,6.04658,cg20397034
106,0.05709696166174793,0.00103412499683897,5.94795,cg20397034
26,0.06225023307891797,0.0010473713409735,6.14521,cg20397034
72,0.0928770541585682,0.00103364640633942,5.9589,cg20397034
40,0.07700814393246115,0.00103645040888826,6.09041,cg20397034
76,0.06833496940337991,0.0010386592278877,6.07123,cg20397034
74,0.12916839612178763,0.00103185924039367,6.00274,cg20397034
2,0.0797131621643161,0.00104485093542098,6.13699,cg20397034
1,0.08163161730830722,0.00103597146283077,6.05479,cg20397034
87,0.07332517126719824,0.00104587428983874,5.89315,cg20397034
9,0.05470103421400831,0.00103192755746307,6.0411,cg20397034
62,0.06990224392663677,0.00103426791756279,6.06849,cg20397034
83,0.04882542941096624,0.00103577478243392,6.03836,cg20397034
86,0.07024928611974879,0.00103279865384473,5.98904,cg20397034
109,0.09700564927843051,0.00106295671032634,6.09863,cg20397034
97,0.10393725435228106,0.00106342468173164,6.10959,cg20397034
94,0.08563082331560705,0.00105332427806924,5.9726,cg20397034
3,0.1070638680470353,0.00105473264545682,6.01918,cg20397034
105,0.08455653605067208,0.00116345984867497,6.31781,cg20397034
108,0.0856638061448286,0.00107054111003763,6.12877,cg20397034
99,0.09360148342754772,0.00105375997076194,5.99452,cg20397034
46,0.08689525512963829,0.00106222885258556,6.10137,cg20397034
101,0.10992576845059138,0.00108259184298924,6.18082,cg20397034
104,0.06480358307686768,0.00107684019589203,6.17534,cg20397034
103,0.07671162117044181,0.00107851942153677,6.18082,cg20397034
6,0.0820449609036448,0.0010555673871742,5.99726,cg20397034
82,0.0907727056518984,0.0010568636438386,6.06849,cg20397034
88,0.04933957189703465,0.00105647234836998,5.99726,cg20397034
52,0.20893264693048705,0.00296261188478244,6.05205,cg10308629
55,0.24639053552716747,0.00296562784232528,5.99726,cg10308629
60,0.24104603936864027,0.00296881188444318,5.97808,cg10308629
49,0.17348360557860829,0.00298142329414323,5.92877,cg10308629
73,0.18596632140712044,0.00298205125010477,5.93699,cg10308629
95,0.22488170923246056,0.00296263294664533,6.03562,cg10308629
61,0.17602033146377238,0.00296464493030593,6,cg10308629
50,0.2182398638922834,0.00297047217760083,5.94247,cg10308629
47,0.17459010109282405,0.00297037844894487,6.09041,cg10308629
7,0.2537796145118357,0.00296068719688849,5.99726,cg10308629
17,0.2208960373492011,0.00298627799167279,6.11233,cg10308629
66,0.25438316715080306,0.00296492314622364,5.98904,cg10308629
100,0.2454569805353716,0.0029724830648233,6.09041,cg10308629
54,0.20413901525045705,0.0029633115796706,5.99452,cg10308629
56,0.23424249222610677,0.00299309110283026,5.90959,cg10308629
71,0.20551449009823972,0.00299729432760349,5.90959,cg10308629
90,0.20834587561584503,0.00297077419905124,5.99726,cg10308629
13,0.18462450505198863,0.00297058934391316,6.09041,cg10308629
85,0.22034938816563815,0.00296834756336603,5.98356,cg10308629
36,0.15038186929078518,0.00311833986371704,6.25479,cg10308629
44,0.21097100125135465,0.0029647410067854,6.03562,cg10308629
16,0.18650746949798228,0.00296395279048535,6.04932,cg10308629
93,0.2103596614447849,0.00302218786858327,5.8411,cg10308629
15,0.13166946807413593,0.00297657065433985,6.10959,cg10308629
64,0.221745315347983,0.00301211144122311,6.16712,cg10308629
96,0.18061469246864717,0.00296474068796446,6.06575,cg10308629
67,0.20971961933141356,0.00299991366441674,5.89589,cg10308629
68,0.2248857549630077,0.00296769158788129,5.96438,cg10308629
53,0.2623321546049254,0.00299469061098439,6.13151,cg10308629
51,0.1929645848577702,0.00297979553105763,6.11781,cg10308629
63,0.21010874388279907,0.00297804596324409,5.91781,cg10308629
27,0.13633231446335708,0.00298138610169389,5.91507,cg10308629
43,0.25870488603614483,0.00296064106290479,6.03014,cg10308629
10,0.20076254141306757,0.00360904204685926,6.41096,cg10308629
30,0.22839377767881425,0.00296507282264575,6.02192,cg10308629
37,0.2705016798505863,0.00297181644935544,5.93699,cg10308629
5,0.2152576228721459,0.00296776632393656,5.96712,cg10308629
20,0.30086143189145687,0.003111385322859,6.25479,cg10308629
4,0.1940015283819659,0.00310929295516192,6.24932,cg10308629
110,0.2359006605000658,0.00296935672728168,6.08219,cg10308629
21,0.2042841312646308,0.00298815366237779,6.13425,cg10308629
75,0.21191536629809335,0.00295940708429309,6.00548,cg10308629
58,0.18671775135475455,0.00296232559916203,6.07945,cg10308629
77,0.23714100770092245,0.00296074121356662,6.01644,cg10308629
33,0.2114090837404074,0.00296209613216507,6.05753,cg10308629
41,0.252693241490775,0.00298444336577931,6.10137,cg10308629
84,0.1943847967373396,0.0029909001887858,5.92055,cg10308629
18,0.2761576361468781,0.00301532160231902,6.1589,cg10308629
80,0.1744091602942348,0.00297143091387936,6.06575,cg10308629
29,0.2195085358681964,0.0029658107736914,6.07397,cg10308629
34,0.21433659568496952,0.00301717876227929,6.1726,cg10308629
11,0.2474334725724132,0.0029634011336118,6.04384,cg10308629
19,0.22529718588775563,0.00299156331562587,6.13699,cg10308629
22,0.2282830797554078,0.00299494686895203,6.13425,cg10308629
39,0.1961829369244528,0.0029710315038228,5.99452,cg10308629
14,0.1931566168005485,0.00298662856656692,6.12329,cg10308629
107,0.1879768032017235,0.00297119979514288,5.9589,cg10308629
70,0.18750147094498693,0.00298076280428362,6.11233,cg10308629
45,0.24681235991692008,0.00296090133015371,6.03288,cg10308629
78,0.15034315615794538,0.00296627835564573,5.98904,cg10308629
92,0.23004058425217175,0.00296439484992246,5.97808,cg10308629
12,0.16664709810845385,0.00296761382407589,5.98356,cg10308629
25,0.23487003777516344,0.00296113275387719,6.02466,cg10308629
81,0.25777857995433257,0.00332209543724481,6.33973,cg10308629
31,0.18592837534611553,0.0029676625600388,6.04932,cg10308629
8,0.17222142902056148,0.00298378715807534,6.12329,cg10308629
38,0.21469042428371915,0.00296404640198713,5.9863,cg10308629
65,0.24613940202289056,0.00297051122218414,6.01644,cg10308629
59,0.22787629651179095,0.00298869504944539,5.92055,cg10308629
79,0.22195323042115703,0.00300399391398695,5.89041,cg10308629
35,0.2391452382377699,0.00297034523475459,5.93973,cg10308629
32,0.18535188861314303,0.00296968471255731,6.08219,cg10308629
91,0.16912801125874272,0.00296564555485466,5.95616,cg10308629
42,0.2010870351937037,0.00297956572888091,5.93973,cg10308629
57,0.24109099399467876,0.00297124907226296,6.03836,cg10308629
89,0.29184719237748197,0.00298854057149285,6.13151,cg10308629
28,0.20459860843297853,0.00296250955244392,6.05205,cg10308629
69,0.23731295840857647,0.00296130739981766,5.98082,cg10308629
23,0.21387597297816027,0.00308880681069818,6.23836,cg10308629
98,0.18119431238384112,0.00298041004094192,6.11507,cg10308629
24,0.1483861231337772,0.00296316168642707,6,cg10308629
48,0.23234602174580257,0.00296388053207864,6.03288,cg10308629
102,0.2585746694384859,0.00296585990889279,6.04658,cg10308629
106,0.17145917441473865,0.0029722809974724,5.94795,cg10308629
26,0.1866599312716721,0.00299544798349966,6.14521,cg10308629
72,0.2667641890425846,0.00297021841019865,5.9589,cg10308629
40,0.23998788043118105,0.00297037844894487,6.09041,cg10308629
76,0.16660831597736098,0.00297168968970819,6.07123,cg10308629
74,0.19598304057468915,0.0029640784501302,6.00274,cg10308629
2,0.21409818994427596,0.00298994426491969,6.13699,cg10308629
1,0.2046908649236092,0.00296673277373508,6.05479,cg10308629
87,0.2273300268822021,0.00300124750356568,5.89315,cg10308629
9,0.20266399313327735,0.00296150919996377,6.0411,cg10308629
62,0.22039032565346509,0.00296581943526357,6.06849,cg10308629
83,0.24068762525472528,0.00296719082665844,6.03836,cg10308629
86,0.2077048093286189,0.00296575642654819,5.98904,cg10308629
109,0.23810617601635567,0.00306161374731628,6.09863,cg10308629
97,0.21502767142632256,0.00306771362647935,6.10959,cg10308629
94,0.2606253072054949,0.00304903277933914,5.9726,cg10308629
3,0.2197902881589269,0.00304805540442252,6.01918,cg10308629
105,0.25181925057569887,0.00332346811384683,6.31781,cg10308629
108,0.22366767566894105,0.00307794894447404,6.12877,cg10308629
99,0.22980550268201885,0.00304849699539685,5.99452,cg10308629
46,0.2267265548319563,0.0030608233324114,6.10137,cg10308629
101,0.3002937844235821,0.0031105099563978,6.18082,cg10308629
104,0.2868183995121847,0.00310115830561058,6.17534,cg10308629
103,0.1784551538071166,0.00310543031305777,6.18082,cg10308629
6,0.21380301986187472,0.00305146021959959,5.99726,cg10308629
82,0.2447726298316513,0.00305198998594474,6.06849,cg10308629
88,0.20533219354330728,0.00305315649904885,5.99726,cg10308629
52,0.9254018655317228,0.00156022517405944,6.05205,cg27437510
55,0.9343450358497962,0.00156541272433888,5.99726,cg27437510
60,0.9377069643982878,0.00156684754340154,5.97808,cg27437510
49,0.9373527667645768,0.00157698020008865,5.92877,cg27437510
73,0.9382697937180848,0.00158113626802816,5.93699,cg27437510
95,0.9476261686544656,0.00155642465255726,6,cg27437510
61,0.9472738517220866,0.00156263488884618,6,cg27437510
50,0.9442004451595496,0.00156254252416396,5.94247,cg27437510
47,0.9365249269182224,0.00156164471345184,6.09041,cg27437510
7,0.9339098050520016,0.00155226411200185,5.99726,cg27437510
17,0.9496073958035532,0.0015794070343683,6.11233,cg27437510
66,0.934655833582172,0.00156056409263517,5.98904,cg27437510
100,0.930215624789629,0.00155852624698635,6.09041,cg27437510
54,0.9253333492332692,0.00155399750715658,5.99452,cg27437510
56,0.9280326050481535,0.0015949668188355501,5.90959,cg27437510
71,0.901475185086178,0.00160572487524319,5.90959,cg27437510
90,0.9366804809968508,0.00158074807455101,5.99726,cg27437510
13,0.945091673306764,0.00156611761381779,6.09041,cg27437510
85,0.934647808643807,0.00156614557405939,5.98356,cg27437510
36,0.9368384387384876,0.00167406986622258,6.25479,cg27437510
44,0.946928410302142,0.00156918139501854,6.03562,cg27437510
16,0.9291065505621124,0.00156637963076302,6.04932,cg27437510
93,0.9367532807446912,0.00167551668093617,5.8411,cg27437510
15,0.9277303629092644,0.00157547403065313,6.10959,cg27437510
64,0.940624774963895,0.00160174931638482,6.16712,cg27437510
96,0.9396157792971864,0.00155770659893108,6.06575,cg27437510
67,0.9308531650420574,0.00160675547522076,5.89589,cg27437510
68,0.9383504841843502,0.0015540218887916,5.96438,cg27437510
53,0.9218672546653068,0.0016087454371285,6.13151,cg27437510
51,0.9026876077026424,0.00157582186118036,6.11781,cg27437510
63,0.9507175034706294,0.00156278951072759,5.91781,cg27437510
27,0.9439071579176118,0.0015794571370556,5.91507,cg27437510
43,0.9138108488116102,0.00155521260144348,6.03014,cg27437510
10,0.893553007283008,0.00229802183463994,6.41096,cg27437510
30,0.928640932695929,0.00157465936925033,6.02192,cg27437510
37,0.9255517781955652,0.00156162435629596,5.93699,cg27437510
5,0.9466644133750912,0.00155715730936089,5.96712,cg27437510
20,0.9196299646192694,0.00165688388619281,6.25479,cg27437510
4,0.9364666769678812,0.00166853624991539,6.24932,cg27437510
110,0.93221031591167125,0.0015720602611966,6.08219,cg27437510
21,0.9247580100944736,0.00158125179424094,6.13425,cg27437510
75,0.92592906440507206,0.00155283143418591,6.00548,cg27437510
58,0.9390176904017444,0.00157375263381308,6.07945,cg27437510
77,0.9353088775136692,0.00154983519248377,6.01644,cg27437510
33,0.9426933063417594,0.00155781230917025,6.05753,cg27437510
41,0.9385066153749162,0.00159100910412692,6.10137,cg27437510
84,0.930517124103594,0.00159615691733788,5.92055,cg27437510
18,0.9254073104088378,0.00163139865871323,6.1589,cg27437510
80,0.9393641895200748,0.00159635281161355,6.06575,cg27437510
29,0.9466097434368954,0.00156938528834243,6.07397,cg27437510
34,0.9334189333855772,0.00160779208646338,6.1726,cg27437510
11,0.9113134062461667,0.00156845900819051,6.04384,cg27437510
19,0.9358549539604756,0.00159195501762751,6.13699,cg27437510
22,0.9403150830525576,0.00157621646236874,6.13425,cg27437510
39,0.9396796676795977,0.00158548249083303,5.99452,cg27437510
14,0.9178965387064922,0.00159369680595268,6.12329,cg27437510
107,0.9373101198276788,0.00156360700096707,5.9589,cg27437510
70,0.920575534828716,0.00159418855429179,6.11233,cg27437510
45,0.935263987611494,0.00155537425012648,6.03288,cg27437510
78,0.9281353176158426,0.00156112996685483,5.98904,cg27437510
92,0.9248369652168996,0.00155261250275062,5.97808,cg27437510
12,0.942188882708053,0.00156488876323056,5.98356,cg27437510
25,0.9426942837960828,0.00156243572367089,6.02466,cg27437510
81,0.941786320607846,0.00187609384075142,6.33973,cg27437510
31,0.933097230040882,0.00158594874315986,6.04932,cg27437510
8,0.9414642596424616,0.00157688647765312,6.12329,cg27437510
38,0.949578483037065,0.00155450567103963,5.9863,cg27437510
65,0.9247664512471832,0.00159278852998285,6.01644,cg27437510
59,0.9264231213949724,0.00158910677265523,5.92055,cg27437510
79,0.9339250478399976,0.0016111334668818,5.89041,cg27437510
35,0.9458159587563212,0.00156021569017456,5.93973,cg27437510
32,0.9267618889053186,0.00157857103269894,6.08219,cg27437510
91,0.935848498956904,0.00155669274970634,5.95616,cg27437510
42,0.944812960924476,0.0015751692484782,5.93973,cg27437510
57,0.9140523860389642,0.0015974984660964,6.03836,cg27437510
89,0.9265856237619828,0.00158665489507335,6.13151,cg27437510
28,0.9471979568317176,0.00155652430778225,6.05205,cg27437510
69,0.9380067522916424,0.00154556541921658,5.98082,cg27437510
23,0.9324262407298808,0.00162500992480546,6.23836,cg27437510
98,0.9402582949885092,0.00156523217996236,6.11507,cg27437510
24,0.9436870555529068,0.00155484167174196,6,cg27437510
48,0.910426626269375,0.00157143396032805,6.03288,cg27437510
102,0.935398933729104,0.00155165471902909,6.04658,cg27437510
106,0.9333419224284863,0.00156257160831848,5.94795,cg27437510
26,0.9347429865258626,0.00158998918545079,6.14521,cg27437510
72,0.9389733222032628,0.00156318990452244,5.9589,cg27437510
40,0.9089270495401368,0.00156164471345184,6.09041,cg27437510
76,0.9361489443788948,0.00159107795288683,6.07123,cg27437510
