ID,Age
73,10.950559634999468
73,8.671646092688873
73,8.434066826231684
73,8.793192060784715
73,8.725484979626527
73,9.9358001627912
73,8.308068179685685
73,9.236160014187178
73,8.49808766782182
73,7.757824977237277
73,8.13628499007765
73,9.483640177430882
73,7.8998587623664065
73,8.931379233915756
73,9.338994961709362
73,10.656075688896609
73,9.05794057380775
73,8.54426717939402
73,8.574103780379371
73,8.872476694949528
73,8.625025667058019
73,8.674075370506582
73,9.451980886022495
73,9.719850875509728
73,8.87598522697284
73,8.692503330232167
73,7.9966313423053315
73,9.059757450047243
73,8.30123182379977
73,8.990387277019977
73,8.519098120851561
73,9.016962817520522
73,8.708436626777619
73,9.023312122733364
73,8.466828047216744
73,8.59620662520023
73,8.692508962629741
73,8.01092343412306
73,8.01194225850148
73,8.679628789050668
73,9.585069102099023
73,8.662465931235737
73,8.507183375975938
73,8.606025664467866
73,8.554062621062547
73,8.032959454021213
73,9.513722835001802
73,8.980171988993126
73,8.717446279275624
73,8.828886039590705
73,9.158974974585464
73,7.869445522893493
73,8.35302820107261
73,9.940604475544548
73,9.863262592112312
73,8.801588920470396
73,8.838781609944622
73,8.842434784087894
73,8.831410438367106
73,9.369514465945594
73,8.973466087306065
73,8.486150689861029
73,9.245627213832718
73,8.247515492677307
73,9.361902259096382
73,9.796395029705812
73,9.328534972107311
73,7.963558211971588
73,9.49109621518878
73,8.731726239491316
73,8.601752342097356
73,9.61316710601899
73,8.449150749826245
73,9.661332824628149
73,11.322168535933372
73,8.002398383903605
73,10.93832631914198
73,7.761325493671613
73,8.327204464008108
73,9.192480099253984
73,9.68855611653732
73,8.032792777880552
73,8.363572596150524
73,7.95722920421435
73,8.953924806461254
73,9.600382089015906
73,8.801815880097134
73,8.810389287339513
73,8.381046718759922
73,10.021896657960676
73,8.411754919831369
73,8.982963473135069
73,9.33102996801512
73,7.834478108403687
73,8.269701416753554
73,9.454062741671892
73,8.161033466849757
73,9.189566905719222
73,8.3447275744689815
73,8.590665627900556
73,8.267953101091775
73,8.802253042306354
73,9.342211234187316
73,10.02126341503366
73,8.766424087794368
73,9.843538413473167
73,8.236617615990639
73,8.184556315622043
73,9.580793061288022
73,9.81594938467711
73,8.233926471945706
73,8.760994352939885
73,8.412138469781828
73,9.3142472715182
73,8.300535279035604
73,7.320877867579965
73,9.331046582949185
73,9.47450181287293
73,9.490159095989656
73,9.28955403976384
73,8.828333790981663
73,9.067711825417232
73,9.06529011975989
73,9.333619015680334
73,9.255297364810314
74,8.4150767029353
74,8.703234996506298
74,7.284664671928468
74,7.166671926552267
74,9.368257214360492
74,10.119708977300998
74,8.271672447818528
74,10.098995910950274
74,8.4345616485985
74,7.958437938231141
74,10.294637081672448
74,9.097673310906764
74,9.214281339434685
74,7.848701590369519
74,9.503939404600509
74,7.958471030228223
74,8.04397748714226
74,7.287042804624193
74,8.607779651316372
74,9.107230787545706
74,9.418069577565896
74,9.281203985690937
74,8.2820157911966
74,8.952037254001873
74,8.016363070797688
74,8.824514608450507
74,8.697095837410377
74,7.951060654862545
74,9.814422101296469
74,8.192265194673228
74,8.642375941367046
74,8.902025143744448
74,8.509449606498896
74,7.542309646086011
74,8.308007513266055
74,8.495973112009045
74,7.7072102115340275
74,8.110781757605785
74,8.585426399046002
74,9.333901000293505
74,9.23466547459193
74,8.064967280394661
74,9.20036317336852
74,8.969715366545486
74,7.743054793851167
74,8.710765532267695
74,7.979868143203522
74,9.880962019726637
74,9.179721168932607
74,8.336900995841168
74,8.940516130076729
74,9.233504232674186
74,8.829860703284105
74,9.562746730475848
74,8.818606462983732
74,9.035429665254744
74,8.295329670796265
74,9.4606873300259835
74,8.429484829767636
74,9.969106399086824
74,8.856316855820303
74,7.725509205441947
74,7.751596724169746
74,8.194626854689485
74,8.624023934637535
74,9.366679081055398
74,9.58290961963307
74,8.736765372445907
74,8.208871908296798
74,8.800085547969472
74,9.303796678473043
74,9.24147956326686
74,8.857789576283137
74,7.956363453703787
74,8.415629047958706
74,9.019154307159424
74,9.334280450865
74,7.740921114335903
74,9.599818408303308
74,9.085742840345942
74,9.033729487616272
74,8.300148122320774
74,8.532539052486488
74,8.689975724048747
74,8.361087393280759
74,8.92344212569616
74,9.061905783070566
74,8.946148874659952
74,8.63178692857389
74,8.499323133559084
74,10.362719149723276
74,8.522119492455271
74,8.205873267191134
74,8.587903340676649
74,8.856316009034744
74,9.355280667030422
74,9.782938291263928
74,8.666738158096104
74,8.849384991794432
74,8.914284196302988
74,9.0911309212492
74,8.678176033124442
74,9.129234892862636
74,8.610390615827152
74,9.067417900852952
74,9.091027658087024
74,8.741855001314931
74,9.407895615766153
74,8.601683938966433
74,10.162499784854427
74,9.94916931576027
74,8.219369947297523
74,9.09216803104942
74,7.98392974138196
74,7.938773256894581
74,8.916265547997943
74,8.326169560381969
74,9.304736086605011
74,8.654926079780996
74,8.68260368383406
74,8.828736254626598
74,8.776091038670517
74,8.851862238986177
74,9.590603873314269
74,8.867737230541817
74,8.781442613320209
74,8.726912169944796
74,7.995995386540555
74,8.79346735773505
74,8.197543353726362
74,8.69151055304682
74,8.750815585866484
74,8.42568962762819
74,8.796067364050415
74,9.744124828249882
74,8.018104736075234
74,8.311480279009794
74,8.742315803672788
74,8.161602438693786
74,9.849870659550108
74,8.823765100769906
74,8.688525450435016
74,9.811495911223654
74,8.90738638537831
74,8.497656124825868
74,8.708780504542098
74,9.704138025689094
74,8.56038614042863
74,8.270837655982444
74,9.495810035290498
74,8.947839868524802
74,9.934540176059876
74,8.575094209506455
74,10.543155491955734
74,8.29683839908479
74,8.833502006343627
74,8.35869419604996
74,10.16686552595394
74,8.259996358364972
74,8.000417045125031
74,7.798159090482706
74,8.87464791862381
74,8.772489609135317
74,9.509705148376788
74,9.593003124327383
74,9.852892332485366
74,8.41432734007964
74,8.446930925803848
74,9.103626122145933
74,9.307678750729464
74,8.932094888135357
74,8.785133309016588
74,8.59975498097027
74,8.997639850654995
74,8.094049076918822
74,9.590480812739578
74,8.920826894107627
74,8.697109873134414
74,8.732374350706896
74,9.06522898080404
74,8.321435234188732
74,8.866818328797569
74,8.967182763526685
74,8.639162336218048
74,8.90598505047255
74,8.276938374980702
74,8.75494713799788
74,8.413070852070629
74,8.498045894871254
74,8.878513669700853
74,9.322163038823224
74,8.718211514737536
74,8.944314555967098
74,10.248712483387663
74,7.929164751983459
74,8.916112361738367
74,9.361443801139194
74,9.441226096454733
74,9.378160290221324
74,9.19626891688572
74,8.38529100786457
74,9.065451755999092
74,8.73430304279136
74,8.38087897190482
74,8.51745183469676
74,8.739667683404097
74,8.792155137061878
74,9.292607589973429
74,10.322980577065731
74,9.491347295352638
74,8.829582932518354
74,8.57917826582207
74,9.78923343812476
74,7.987196869484025
74,8.758012389106518
74,9.121143140938438
74,9.049418178256296
74,9.616362256103244
74,8.63487556015476
74,9.209318666148087
74,9.597880152717009
74,8.518141282300824
74,8.876471748976993
74,8.69797911620584
74,9.654515357215026
74,8.76965845413936
74,8.723356844387995
74,8.493895760120308
74,8.744012166648202
74,7.425426762942967
74,9.273048064332835
74,9.549033072418602
74,7.578004853434214
74,8.678716179055753
74,9.41920369662508
74,9.73603460500628
74,8.607007960962575
74,9.338456864951542
74,8.57698671504361
74,9.713811695277084
74,8.541305323170283
74,9.163737792617438
74,8.50186568872702
74,8.958846068196467
74,8.352206135664936
74,8.495171328419309
74,7.933870647016148
74,8.84212072862178
74,8.411656475965035
74,8.83761244924227
74,8.585794155419688
74,8.640900746615321
74,8.552504119097328
74,8.668959555642331
74,8.416632162935944
74,8.623957151148343
74,8.227592216303679
74,8.412243698532514
74,7.297471706233065
74,8.559723070289651
74,8.321413674893487
74,8.193290842270194
74,8.543240874884981
74,8.26538977918097
74,8.2354334431681675
74,9.262351119153156
74,8.771740909820965
74,8.678159716122249
74,9.092024416252404
74,8.772606177064805
74,9.21768728523841
74,8.120373682243843
74,8.832568395429028
74,9.149253730970058
74,8.785150869316936
74,8.22702303640303
74,8.893106416719366
74,8.047198853704721
74,7.7314469111980415
74,9.132254406449158
74,8.44936703758158
74,9.143639470317732
74,8.560301929062028
74,7.85799087541788
74,8.197215362277525
74,9.618967797882297
74,8.984002204134573
74,9.622609579297425
74,9.22643666680207
74,8.321904017885812
74,9.13149986673812
74,9.59439268218805
74,9.590217575726903
74,8.878368520683296
74,9.617560578832212
74,8.548780971411901
74,9.58101544091765
74,8.93767580601324
74,9.174345057081805
74,9.63196986886016
74,9.883409639371468
74,8.078747334278342
74,8.772893576071427
74,9.308667392108934
74,8.898684257494887
74,9.428823153431187
74,8.87287584067303
74,8.744830545631883
74,8.939885927263939
74,7.598534907149572
74,8.449011745078348
74,8.880405737301206
74,9.5710289152339
74,8.906759256632196
74,8.819068964142367
74,8.992293411855895
74,9.041439095222293
74,9.114230493234498
74,8.021105524321687
74,9.400082612424551
74,9.266246855688635
74,9.007397625021046
74,9.39313311264262
74,8.629229503496667
74,8.894789144265145
74,7.564095573271867
74,9.000061378749614
74,9.069727857323684
74,9.20887528259226
74,8.752133883120198
74,9.31309066764704
74,9.07447860728755
74,8.8591318305855
74,8.038013808733353
74,9.807628166422758
74,9.724199630497916
74,8.472237820340382
74,10.305772134445752
74,8.253722141485735
74,8.275550369702346
74,8.48578733395446
74,9.56773770105594
74,8.158016865079185
74,8.721920273038693
74,8.74587198241956
74,8.881447072162342
74,8.44373815080206
74,8.979715414902092
74,7.1194908913037684
74,9.045617378981827
74,9.315053440703286
74,9.28970937049646
74,9.075656873900344
74,8.200362797210232
74,9.264555901671024
74,9.799355158369684
74,9.849434151548255
74,8.38468904143018
74,8.49274153787388
74,9.790388501661456
74,8.175682337217175
74,8.542817102247259
74,7.65781937687491
74,8.4928042146332
74,9.339229429757475
74,8.273202746891275
74,9.491896379951978
74,8.264564946977952
74,8.988818884762653
74,10.855694617921875
74,7.94214739634824
74,7.261556820565236
74,8.16841742722605
74,9.897645535023694
74,9.696309970844451
74,8.932664885502174
74,7.806176665674988
74,8.972093617349664
74,9.817766521995246
74,8.099481382642473
74,9.457827233120486
74,9.638244808640964
74,8.573541249597543
74,8.457058373515018
74,8.167247042655138
74,8.387880299611314
74,7.691364710837956
74,9.378329304935182
74,8.286143838249094
74,8.507081128131873
74,8.441944156972552
74,8.969116051900771
74,8.25568345103609
74,8.9906582186823
74,8.42402720964406
74,8.062004675077047
74,9.143620565116665
74,8.57757433988443
74,8.790919199449482
74,8.942762475936608
74,8.518971501169121
74,10.220776546302805
74,8.513743789345764
74,9.2224879705885
74,9.62543980365195
74,9.027873816765108
74,8.23201406786754
74,9.03255091018682
74,8.267404102667866
74,8.618411815425347
74,8.580193155466178
74,8.44777368072001
74,9.19070122569505
74,8.191321282354366
74,9.92406415675522
74,8.142100210841864
74,7.618891107181524
74,9.214891928341345
74,9.634376709394097
74,8.196543256819295
74,8.37176025983424
74,8.118264393309314
74,9.018938255067363
74,8.772288052821692
74,10.150848660954086
74,8.939998718169342
74,8.38862744136606
74,8.187491424398862
74,9.145140415111229
74,8.822965904291088
74,8.50721382478001
74,8.135166298200923
74,9.970025561888008
74,8.90343196999005
74,7.979360242844715
74,8.938795320449296
74,9.461240634030505
74,8.585492492040023
74,8.446943612394762
74,9.556778221691582
74,8.874751556829633
74,7.763589114710916
74,9.409684987467635
74,8.654830228344448
74,8.667419059818885
74,9.022425453154275
74,7.580963127530973
74,8.72341115835411
74,8.659785410508222
74,7.570175658694607
74,9.613644635557204
74,8.560410819691437
74,9.45125282880964
74,8.443946848740815
74,8.289778624946457
74,8.681868235274925
74,8.165621529852423
74,9.57288947169786
74,8.471273601259277
74,8.908347747157297
74,8.837676678249258
74,8.79400980136545
74,8.852868591464526
74,8.958515091422598
74,8.04691773060309
74,9.46635067140047
74,8.479256416358597
74,9.488493627308795
74,8.909147740162881
74,8.776288033716222
74,8.943222640546198
74,8.5562175156673
74,9.523698269893586
74,8.837056727372795
74,8.243879236781734
74,9.357624529593336
74,8.33954186852068
74,9.215552001416532
74,9.44104114077394
74,9.198195533310386
74,9.21427147805002
74,8.208794106880251
74,8.083992534261661
74,8.278922542541745
74,8.103544831808806
74,9.096841880478332
74,8.664470687783481
74,9.158371988058184
74,8.79771361557207
74,8.341638201287415
74,8.901177265774788
74,8.862334043130538
74,8.424858982660545
74,8.174137144845998
74,8.719852777766334
74,8.68615587188366
74,8.510663200740202
74,10.009907124743556
74,8.542298794070835
74,8.046807764719393
74,8.367275245712372
74,8.356270285228097
74,8.901312077314383
74,9.094669461171875
74,8.156811617768755
74,9.251257915647685
74,9.239532958230088
74,9.741068814687262
74,7.971025001319514
74,8.109391339346022
74,9.681656371476937
74,8.379658982800093
74,10.04255235570501
74,8.533083532915619
74,9.78741622839563
74,8.37966923466175
74,8.16981479756995
74,10.40855800370009
74,8.43102520266553
74,9.273271683410131
74,8.481673893511157
74,8.430056566448995
74,7.998237546895073
74,8.08419124514276
74,8.888541123645181
74,8.831267939190749
74,8.948205710168624
74,9.218910968554672
74,7.786815463118851
74,9.699820632533491
74,8.154837131232956
74,8.211032719858604
74,9.595826350433258
74,9.527825103274004
74,7.975595430512838
74,8.578412876829832
74,8.903161057524768
74,8.207058233140602
74,8.10523725144084
74,8.812355865469993
74,8.996887603205947
74,9.643032176158847
74,9.213392326266842
74,8.881588752472076
74,7.337395991700491
74,9.42444225660264
74,9.029841010574486
74,7.359587633408026
74,9.106451139950554
74,7.945801690870553
74,8.971341394765354
74,9.309045757222522
74,7.493398410206728
74,8.469092633121283
74,10.082996450914475
74,8.514530582307847
74,9.349298558559225
74,8.340349458226143
74,8.748590899884237
74,8.158790667981338
74,8.297701655617756
74,9.604524669658042
74,8.391901281964403
74,8.716323622209465
74,9.089455008078309
74,9.20577653924987
74,8.682552431075333
74,8.654388351845032
74,8.012239107773368
74,8.475604667302889
74,9.688025674033993
74,9.006421005785002
74,8.109852201395316
74,7.992670609872205
74,8.607509556314005
74,8.805391242308843
74,8.64914256300698
74,7.881878532737241
74,9.114713473589685
74,8.389509586344914
74,9.048949051294466
74,8.488058310786835
74,8.702347070933477
74,10.096677819908178
74,7.853564155207288
74,8.2387892411595
74,8.037686232121278
74,8.738718520362177
74,8.336436979457808
74,8.432851034373508
74,8.700697298585194
74,8.37616069810606
74,8.523549181669628
74,8.154092810455946
74,8.536421770925845
74,8.997509441030694
74,9.939244859873329
74,7.920218565811448
74,8.969574602571196
74,8.972510098315695
74,8.292861590039664
74,9.208606475437444
74,8.127594148596348
74,8.06977587139836
74,9.404702284713776
74,8.492370518120676
74,8.318731009101635
74,9.052797704941606
74,8.933151751845806
74,8.201656797005901
74,8.093860765750057
74,9.482888618242256
74,8.275328240192069
74,9.529592928257497
74,9.393696148258735
74,9.623519644679742
74,8.46244352202243
74,9.528563821016048
74,8.412737280002407
74,8.940115490293357
74,8.958778453221756
74,8.113145008085072
74,8.444100046932725
74,8.377559382832382
74,7.794659519360042
74,8.085229418722934
74,9.247649605920715
74,8.66462101728551
74,8.530304304249162
74,8.379823368160004
74,9.082760037941036
74,9.20257687507398
74,7.581444519198643
74,8.099187749447546
74,8.611891812034019
74,9.985402673739069
74,9.713632382855002
74,9.735200352783645
74,9.224562586063794
74,7.998169764379288
74,9.64759977716276
74,9.963454984314556
74,9.34601439187636
74,8.03409102758515
74,7.957886553630969
74,8.824765043044033
74,9.458371904024093
74,9.691874735383292
74,8.371640693165336
74,9.69357010572141
74,9.502836238517636
74,9.405116692068392
74,9.210526658420225
74,10.00969431093457
74,8.91904016121928
74,8.157709855005905
74,8.87540465544583
74,8.204353504496973
74,8.035508748758659
74,8.762165183276826
74,8.571192814054845
74,8.935549236385734
74,8.301922276900102
74,8.597155673984979
74,8.22829074898235
74,8.858204493703376
74,9.078229859037304
74,8.840734648252607
74,8.071973383569723
74,8.884521245385477
74,8.907220835570635
74,8.855517763070011
74,8.965172392842767
74,8.971940743870203
74,9.332757886269071
74,9.7689678945095
74,7.300881422439152
74,8.552499857332874
74,8.851552646296057
74,9.17469710016532
74,9.241697561277784
74,8.443088166066198
74,10.56628069888587
74,8.203791791583297
74,7.959498304439483
74,8.376490379315586
74,7.881260142596728
74,9.453662220622991
74,8.647393735790438
74,8.062657735354692
74,9.084234855290486
74,8.227893939965938
74,8.813461907042194
74,8.912124264544481
74,9.773152391269823
74,8.114896239738899
74,10.113427059466984
74,8.455726489218364
74,9.903855968396911
74,8.703190315630449
74,9.79937797608074
74,9.325118531093548
74,8.45177879092371
74,8.290195757859141
74,9.013603436609651
74,9.304828854148193
74,7.795461673510786
74,8.595552066878017
74,9.16248995792976
74,8.22196107893141
74,8.521371984560039
74,9.389094390830952
74,8.163708793946354
74,8.786083969097517
74,9.890536846760243
74,8.95987197162259
74,9.351367376252924
74,9.00068863627652
74,8.426989479993109
74,9.373165025750332
74,9.066184921278673
74,8.575842191833427
74,9.131342279579544
74,9.805988020822625
74,9.141594277708668
74,9.587293987763031
74,8.87922368086244
74,8.971320458602255
74,9.033129415495123
74,8.81142621798688
74,9.011380618895403
74,9.598082535215768
74,9.158456682766271
74,8.516907972199041
74,10.305896424288568
74,10.277066383320518
74,8.68311452436173
74,9.229979659347098
74,9.619808406065037
74,7.753332595029036
74,8.653243540062673
74,8.032957415677345
74,8.822876295872813
74,8.931365420257892
74,8.919980180145144
74,8.016718273256176
74,8.680540799004785
74,9.314502287493143
74,8.295032284759127
74,9.113502673628608
74,9.15967132901924
74,8.369570019118752
74,9.758359973361983
74,8.359704680442086
74,9.334049770893497
74,9.482520236475745
74,9.374720510507558
74,9.223870331104928
74,8.584793520598742
74,9.26427930918387
74,8.624783255004148
74,8.827925654074267
74,9.985785980068774
74,7.778882106337736
74,8.75259433266718
74,8.876472190977603
74,9.46460671676962
74,7.976907655511376
74,9.090138418709085
74,8.066490921498264
74,9.05824148723842
74,9.517371949727467
74,7.727537388315541
74,8.463552671424305
74,7.612122138116153
74,9.717199820599784
74,8.744629455691529
74,8.03695807399373
74,7.879037144215406
74,9.182772869181193
74,8.905821573031607
74,7.634363681810537
74,7.891467166816845
74,8.86336933041072
74,8.478522110110836
74,8.660981327022759
74,10.262828858158072
74,8.365127171280765
74,8.521688314775945
74,8.922944320065865
74,9.45913554493608
74,9.213816358112275
74,8.443828794677612
74,8.81177631734771
74,8.03838124372093
74,8.40978414331965
74,8.775566645102689
74,8.006044308246471
74,8.639903357394918
74,7.94341420191804
74,8.760282876385617
74,7.63612741800168
74,8.371161294354803
74,8.432276594388252
74,8.955601377788053
74,8.779194745728248
74,8.315320351573469
74,8.48546666354726
74,8.045316668696143
74,8.39280363626381
74,9.61109030003098
74,9.68731625704212
74,8.047156795204987
74,8.461929540380623
74,7.90935033124803
74,8.90538920798151
74,7.628456307373897
74,8.28506752651883
74,8.812862608875388
74,9.153572337995357
74,8.652253870869936
74,9.22709108050539
74,8.451145324655084
74,9.46614796283844
74,8.403135922549975
74,8.18781123628085
74,9.472686276471752
74,9.114903182828533
74,9.340771893526233
74,9.833733668681337
74,10.058668653255449
74,9.99503228591051
74,9.37555168776388
74,8.738829742148317
74,8.736167272871468
74,8.29273238781338
74,9.11029490650282
74,8.051720613524928
74,9.221363027626328
74,8.517180697588234
74,9.893420075082416
74,8.916776411649002
74,7.892399210077468
74,8.500884090770949
74,8.759821885931254
74,8.707507721155691
74,7.680558141038244
74,9.07073244476664
74,8.78504424668328
74,9.101697247693028
74,8.983294951694107
74,8.142931150396464
74,9.79484338838015
74,8.538656457973236
74,8.80455235887012
74,8.912963936247401
74,8.632995666326545
74,8.98342300124576
74,9.808490821221644
74,8.649084298952188
74,10.080987950434526
74,8.952139006135146
74,9.563093293517168
74,8.542189091461704
74,8.880625158155482
74,9.532442581024402
74,9.492662473837784
74,8.972423638164482
74,8.540793283726256
74,7.68483580824938
74,8.96552753406205
74,9.448302473052472
74,8.376009731462918
74,8.721698142403259
74,9.19749094233473
74,8.463156408593358
74,8.670819044684183
74,9.718129462397505
74,9.018342876427395
74,8.249847097641688
74,8.335851938221715
74,8.463593924007057
74,9.13491749597588
74,8.801552828206367
74,8.237621494882456
74,8.947897927115024
74,8.11798247381688
74,7.5132032177802
74,8.524073799030813
74,8.213656798629486
74,9.26477630918998
74,8.297190891974134
74,8.588036501121985
74,9.724502209764724
74,8.878855726938617
74,8.76499224934449
74,7.984987784827764
74,8.807833344676213
74,9.76377473153529
74,8.499517358354602
74,8.667825366357787
74,8.621076253075785
74,9.234542597355563
74,7.862737273713309
74,9.54796023611468
74,9.08047441533392
74,8.562544518800758
74,8.890442117204024
74,8.688619766674835
74,9.8993941558293
74,9.925533874259648
74,9.328030641168064
74,9.148060917729204
74,8.52946666455931
74,7.789358577035623
74,9.791174242374254
74,9.550129827257692
74,8.30470152111138
74,9.644145674677052
74,9.030692212473763
74,9.352716393060886
74,9.041479086177572
74,8.404668708983035
74,8.736262267905616
74,10.007861235188647
74,8.512180774400044
74,8.335243093716683
74,8.506082715419433
74,9.324782580727758
74,8.43768909711623
74,9.09260431806134
74,9.507932976866387
74,8.660750114346333
74,9.32633462277073
74,7.569027812642973
74,9.6775221573939
74,8.75885088142992
74,9.342388511538308
74,8.053753780516896
74,8.828309097489436
74,8.278168087189245
74,8.790779817639432
74,8.600938672007851
74,8.147856595237512
74,8.581980103319584
74,9.191014424539446
74,8.453434372100263
74,9.483730026862707
74,8.742121802416525
74,8.792417057665423
74,7.0707791267665545
74,9.034533160651725
74,9.104664450571413
74,10.31872141463553
74,7.855606152010887
74,9.583112653022772
74,9.425149767671051
74,9.053694732492907
74,9.683927834065887
74,7.84816498896709
74,8.52385229431519
74,9.760541607551676
74,9.11445094839584
74,7.447459347992318
74,8.901430896328824
74,9.015917223316452
74,9.183579161809275
74,8.536543436724527
74,8.274152820069261
74,9.952266967043125
74,9.046091672945806
74,7.985324983481267
74,8.69577384294379
74,8.327547277074128
74,8.505703776126362
74,9.039771789758856
74,8.061579953614132
74,8.336137501934454
74,9.2995328658645
74,7.99208720856617
74,8.259681302854158
74,7.834986769452641
74,8.088951793764
74,8.458957055310957
74,8.880139483216507
74,7.757096548092246
74,7.769406383924439
74,9.154853538205712
74,8.452791352910454
74,9.095695290915232
74,9.17107856107897
74,8.81619051390011
74,8.249391347787487
74,9.045033791852488
74,8.661852072439892
74,8.81983096385287
74,9.326994394924087
74,8.82126975207774
74,8.763182592361836
74,9.108796194505032
75,9.46324992919123
75,9.438577582564672
75,8.42784650745003
75,9.8960298665234
75,9.440526232178527
75,9.080695956958218
75,9.229664002530315
75,8.760194780225655
75,8.540840280906945
75,9.551632667613449
75,10.126663396799552
75,9.152508113203735
75,9.412527918321857
75,9.314606039091236
75,9.319703202053924
75,9.354725276107814
75,9.299562358363731
75,8.07102170055926
75,9.442902632737727
75,9.181914156918465
75,8.4476061993345
75,9.98341357880287
75,9.268292385261969
75,10.056577595746102
75,9.000988554455263
75,10.741303283447245
75,8.977334103382212
75,10.585461702178836
75,8.766625180869699
75,10.558692928376871
75,9.174073764948348
75,9.328706842327184
75,9.28059732376446
75,9.367783627707306
75,8.497582218082593
75,9.517286278930683
75,8.754099504127474
75,9.526313865267785
75,10.489122109183729
75,9.07586275619473
75,9.353965795489753
75,9.874266801352215
75,9.1692965341509165
75,8.521158676722596
75,9.3193311571454025
75,9.39492248155591
75,10.904791921851125
75,9.520434267043242
75,9.53944621076519
75,9.131377288591144
75,9.582354708010095
75,8.7206329761204735
75,8.85058560922625
75,9.6023867349006
75,9.175765078881096
75,9.025707033733516
75,9.411675459341271
75,8.916893351651593
75,10.052086424873105
75,9.89125198093226
75,9.283717058981084
75,11.016167804674588
75,9.874727023925528
75,8.727989048193507
75,9.60171797302357
75,9.715664199473055
75,10.21018248735927
75,10.279108680780796
75,8.88355140846377
75,9.425475820489057
75,11.353896325484865
75,9.08014600414536
75,8.704900238294698
75,8.800380599700512
75,9.393388741366955
75,9.441799444007655
75,9.137744379636446
75,8.792262571867607
75,9.610826321712642
75,9.761430407676045
75,8.85304887097337
75,9.093800159615329
75,10.25343913675699
75,9.11743743937727
75,9.676436376865857
75,10.328481313722015
75,9.197023900990205
75,8.55959068726629
75,9.372777321483971
75,8.999851084519905
75,9.15094228115838
75,9.91083122088148
75,10.14302725782489
75,9.043859973153117
75,8.215970934400184
75,10.0564112376215
75,8.734271531386042
75,9.564276959080528
75,9.762260707917754
75,10.213621669129756
75,9.694037802437784
75,8.592062003299729
75,9.54407466266824
75,9.366252578851933
75,9.60919028263482
75,10.031860221641304
75,10.357776925888786
75,9.543389551326005
75,9.054329914944216
75,8.564623664558379
75,10.277406137533546
75,11.09269367473368
75,9.958579434535404
75,7.998783156837392
75,8.798458287843163
75,9.106099998418456
75,9.072570531048353
75,9.46780688652898
75,10.277380233348907
75,8.967662746252213
75,8.084866789139532
75,9.514222493916227
75,9.277747694219816
75,9.62298517494662
75,8.406811707455821
75,9.323022955715734
75,9.728430317590766
75,9.219333323706364
75,9.914535564458628
75,9.257592471625824
75,9.201516143621292
75,8.959471532154085
75,9.239485446119438
75,9.6296051926254
75,8.847821429350628
75,9.85085490606746
75,9.718454528457256
75,9.444132511692654
75,9.46843720166547
75,9.676755933514665
75,7.6482137544341615
75,8.975037264231842
75,8.94634902029852
75,9.43206162087773
75,8.228235062593695
75,10.2881195290889
75,9.668823779453042
75,9.411159147228894
75,9.2711094071923
75,11.06642123296321
75,10.107273190454812
75,9.318615041953048
75,9.298665764423678
75,10.815662027152992
75,8.442759225285103
75,9.887072778715448
75,8.603458832117498
75,8.682810811490075
75,8.945096415883302
75,9.879344652659912
75,8.424438047062184
75,9.366475954039707
75,9.019598647798029
75,9.085102011424889
75,9.550258798315124
75,9.712211259964745
75,9.121190299115778
75,9.283228348810177
75,9.622245316960594
75,10.058618821651422
75,9.246116174253768
75,8.714132320002927
75,10.500308253698435
75,9.139012104633045
75,9.2190729726292
75,9.508316013316572
75,9.556858627152048
75,9.733674156665275
75,9.36368359669102
75,8.834503229267005
75,8.383839602772259
75,8.981698154286692
75,9.409190308083694
75,9.027821522473744
75,9.005566401306707
75,10.134331252241124
75,9.694928919181006
75,8.942005869648057
75,8.885838402695724
75,8.64003798226368
75,9.386320571743662
75,9.85280626194314
75,9.349561644227132
75,10.352464639059516
75,9.771820343478725
75,9.090512683770449
75,8.952658589630756
75,8.738262151824662
75,10.086424074426644
75,9.67715501010722
75,9.551708554073892
75,9.467984084019411
75,9.06587580439871
75,10.276330157409024
75,8.884963048857621
75,9.85751079159557
75,9.808641381056455
75,10.703903502741516
75,9.924518310875955
75,10.486202256788296
75,8.61847415806683
75,8.955956311801273
75,10.13663732053984
75,9.864354992486998
75,10.263742181156116
75,9.059159525321888
75,8.337861352430387
75,8.291716558215125
75,8.621005133751904
75,9.371424497140742
75,9.374718334934512
75,10.937670861228057
75,9.33972081081794
75,9.933993950327984
75,9.963543893710456
75,10.157451564717569
75,9.087565629948037
75,8.591235195892265
75,8.855609365499358
75,9.37433889713386
75,10.532958236959562
75,9.58473779630906
75,10.69952943459334
75,9.83133146466469
75,8.876226609950054
75,9.172107304131332
75,9.10823419812641
75,9.651406933438327
75,9.086835700897971
75,10.435259075500756
75,8.644418329077643
75,8.358452207152727
75,9.096185567768453
75,9.023243772626252
75,9.59794115197278
75,9.557834731551525
75,10.222048289681425
75,9.096349756192671
75,8.587628531172934
75,9.763197925279105
75,10.407056527998044
75,9.145139752524056
75,9.765396978489804
75,8.975095278244712
75,9.69420535242639
75,8.521587652068277
75,10.272304723580913
75,9.85670648182608
75,9.14182307873146
75,8.327950960878107
75,9.91929602601138
75,10.359648706594037
75,9.51621439015449
75,9.235292383407565
75,9.245289723307016
75,9.507705608632987
75,8.446810819171851
75,9.72069178261805
75,8.500735383128323
75,9.246204223504677
75,9.324963080109796
75,8.727555772430232
75,10.01441601350817
