ID,Method,ProbeID,MSE,WCIC
76,Common HPs,cg11071401,0.00190771880107921,100
81,Common HPs,cg11071401,3.927634905521748e-4,100
94,Common HPs,cg11071401,5.2178693900629895e-5,100
17,Common HPs,cg11071401,7.631925418845947e-4,100
100,Common HPs,cg11071401,2.2543758739308182e-5,100
108,Common HPs,cg11071401,1.9794581505314577e-5,100
110,Common HPs,cg11071401,2.649767796625172e-4,100
46,Common HPs,cg11071401,2.150555105481808e-5,100
48,Common HPs,cg11071401,7.291749256780502e-4,100
20,Common HPs,cg11071401,8.980662970254164e-5,100
34,Common HPs,cg11071401,0.00150607084654327,100
72,Common HPs,cg11071401,0.01181866250077227,0
31,Common HPs,cg11071401,4.2587344841926624e-4,100
29,Common HPs,cg11071401,3.269345794828148e-4,100
106,Common HPs,cg11071401,6.051240308494816e-4,100
27,Common HPs,cg11071401,1.1136462874361006e-4,100
52,Common HPs,cg05271255,0.00206333732634859,100
38,Common HPs,cg05271255,0.00194015035961454,100
55,Common HPs,cg05271255,1.2643219006784284e-4,100
96,Common HPs,cg05271255,0.00186518870771746,100
19,Common HPs,cg05271255,9.69783169028074e-5,100
97,Common HPs,cg05271255,0.0021939888839604,100
78,Common HPs,cg05271255,7.626423557486597e-4,100
90,Common HPs,cg05271255,4.4880720271347254e-4,100
65,Common HPs,cg05271255,0.00168106850080152,100
13,Common HPs,cg05271255,0.00199819077232729,100
6,Common HPs,cg05271255,1.566585458284118e-4,100
40,Common HPs,cg05271255,0.00175098115107153,100
44,Common HPs,cg05271255,3.0599255438812934e-5,100
103,Common HPs,cg05271255,4.637865474711685e-4,100
11,Common HPs,cg05271255,0.00943980583182697,0
50,Common HPs,cg05271255,0.00519912748518218,100
84,Common HPs,cg05271255,0.00184403630426219,100
107,Common HPs,cg05271255,0.00483905062400468,100
25,Common HPs,cg05271255,0.00405269120184414,100
59,Common HPs,cg05271255,6.909939310352242e-4,100
16,Common HPs,cg05271255,4.592174420458515e-4,100
66,Common HPs,cg05271255,2.9506668961945515e-4,100
35,Common HPs,cg05271255,2.890453352420608e-5,100
63,Common HPs,cg05271255,0.00120161869056817,100
39,Common HPs,cg05271255,0.00336334027603455,100
85,Common HPs,cg05271255,3.843836108903797e-4,100
2,Common HPs,cg05271255,1.936140829178932e-4,100
83,Common HPs,cg05271255,0.00120657879177422,100
7,Common HPs,cg05271255,3.82734630850702e-6,100
4,Common HPs,cg05271255,0.00331559097593023,100
12,Common HPs,cg05271255,4.531911055192224e-4,100
86,Common HPs,cg05271255,2.0185546292726103e-4,100
73,Common HPs,cg05271255,0.00280836603549949,100
95,Common HPs,cg05271255,1.651452955219377e-6,100
24,Common HPs,cg05271255,0.00145147669819375,100
47,Common HPs,cg05271255,0.00246577273293891,100
51,Common HPs,cg05271255,0.00368101008643912,100
21,Common HPs,cg05271255,0.00162658822220825,100
53,Common HPs,cg05271255,0.00104312138827854,100
67,Common HPs,cg05271255,4.221652761516383e-4,100
101,Common HPs,cg05271255,3.848885545091185e-4,100
33,Common HPs,cg05271255,3.090817471561139e-4,100
45,Common HPs,cg05271255,1.653832468834377e-4,100
93,Common HPs,cg05271255,1.9897348975479007e-4,100
30,Common HPs,cg05271255,4.732485051923552e-4,100
14,Common HPs,cg05271255,2.5928200873733455e-5,100
60,Common HPs,cg05271255,2.8268277071280226e-4,100
5,Common HPs,cg05271255,0.00248692145976536,100
88,Common HPs,cg05271255,0.01056658160364855,0
37,Common HPs,cg05271255,6.198204038064747e-5,100
8,Common HPs,cg05271255,0.00209178038227201,100
57,Common HPs,cg05271255,0.00459936418514697,100
98,Common HPs,cg05271255,7.590206882682702e-4,100
92,Common HPs,cg05271255,3.40376653645487e-5,100
3,Common HPs,cg05271255,1.81605274119597e-4,100
79,Common HPs,cg05271255,1.947861839430935e-4,100
71,Common HPs,cg05271255,0.00727028666117414,100
43,Common HPs,cg05271255,4.7981812190444793e-4,100
62,Common HPs,cg05271255,6.592362411807602e-4,100
41,Common HPs,cg05271255,0.00786650482426403,0
15,Common HPs,cg05271255,2.4196058611353292e-4,100
22,Common HPs,cg05271255,5.093844532911108e-4,100
105,Common HPs,cg05271255,1.6694125393360305e-4,100
26,Common HPs,cg05271255,5.44958566110085e-4,100
99,Common HPs,cg05271255,0.00148564830379343,100
18,Common HPs,cg05271255,0.00233512553315907,100
82,Common HPs,cg05271255,0.00106640823751679,100
75,Common HPs,cg05271255,4.015747671616289e-4,100
87,Common HPs,cg05271255,1.292014422111277e-4,100
42,Common HPs,cg05271255,0.00136669831533494,100
10,Common HPs,cg05271255,0.00152231465614055,100
36,Common HPs,cg05271255,0.00284864184635209,100
23,Common HPs,cg05271255,0.00383773945030335,100
74,Common HPs,cg05271255,0.00221258946847063,100
49,Common HPs,cg05271255,7.001008771727893e-4,100
54,Common HPs,cg05271255,0.00264721423034919,100
77,Common HPs,cg05271255,9.561348333497464e-4,100
56,Common HPs,cg05271255,0.00121945056550608,100
109,Common HPs,cg05271255,9.036326143133563e-5,100
32,Common HPs,cg05271255,0.00599522514939476,100
69,Common HPs,cg05271255,2.980470362055149e-4,100
28,Common HPs,cg05271255,1.1255082862487618e-5,100
58,Common HPs,cg05271255,3.3536943400247385e-4,100
104,Common HPs,cg05271255,0.00138855407715296,100
64,Common HPs,cg05271255,0.0017015961610983,100
70,Common HPs,cg05271255,1.1772910151681172e-4,100
80,Common HPs,cg05271255,0.00646048240856752,100
68,Common HPs,cg05271255,8.454274297507619e-5,100
91,Common HPs,cg05271255,9.97916784303501e-4,100
89,Common HPs,cg05271255,0.00445547527076337,100
102,Common HPs,cg05271255,0.00537746335743,100
1,Common HPs,cg05271255,0.00149842685988183,100
9,Common HPs,cg05271255,0.00113776335282516,100
61,Common HPs,cg05271255,0.00193087498920739,100
76,Common HPs,cg05271255,0.00119517687556338,100
81,Common HPs,cg05271255,1.8589953783136227e-4,100
94,Common HPs,cg05271255,7.828461774198868e-5,100
17,Common HPs,cg05271255,0.00176215439835902,100
100,Common HPs,cg05271255,6.014906022283335e-4,100
108,Common HPs,cg05271255,9.237971384155758e-4,100
110,Common HPs,cg05271255,1.968239174709987e-5,100
46,Common HPs,cg05271255,5.04635651788542e-6,100
48,Common HPs,cg05271255,0.00146759837019614,100
20,Common HPs,cg05271255,0.00210079009847019,100
34,Common HPs,cg05271255,1.3004235477448092e-4,100
72,Common HPs,cg05271255,0.00359221320306264,100
31,Common HPs,cg05271255,1.7934915907909908e-4,100
29,Common HPs,cg05271255,0.00170342358375571,100
106,Common HPs,cg05271255,1.5078273288690033e-4,100
27,Common HPs,cg05271255,0.00219851893132365,100
52,Common HPs,cg02426178,8.160202752355741e-4,100
38,Common HPs,cg02426178,0.00562951531760977,0
55,Common HPs,cg02426178,1.5808674992629778e-4,100
96,Common HPs,cg02426178,0.00188162185841398,100
19,Common HPs,cg02426178,0.00112097384445567,100
97,Common HPs,cg02426178,0.00380021751160366,100
78,Common HPs,cg02426178,3.13033958491286e-7,100
90,Common HPs,cg02426178,9.792701257859064e-4,100
65,Common HPs,cg02426178,0.00161050984008407,100
13,Common HPs,cg02426178,1.0964890940087752e-4,100
6,Common HPs,cg02426178,3.792282816637821e-5,100
40,Common HPs,cg02426178,5.457220080095253e-4,100
44,Common HPs,cg02426178,0.00494556687458816,100
103,Common HPs,cg02426178,4.61017524326155e-4,100
11,Common HPs,cg02426178,1.3623516720677102e-5,100
50,Common HPs,cg02426178,0.00197966442494672,100
84,Common HPs,cg02426178,0.0073486738199562,0
107,Common HPs,cg02426178,0.00129033695650937,100
25,Common HPs,cg02426178,2.2764911740591145e-4,100
59,Common HPs,cg02426178,2.0511814947623335e-4,100
16,Common HPs,cg02426178,6.532166836732648e-5,100
66,Common HPs,cg02426178,0.00290681045143253,100
35,Common HPs,cg02426178,3.024152893694089e-5,100
63,Common HPs,cg02426178,3.3807698373756773e-4,100
39,Common HPs,cg02426178,4.1439939715397505e-5,100
85,Common HPs,cg02426178,9.480303191228056e-4,100
2,Common HPs,cg02426178,0.00100046443949552,100
83,Common HPs,cg02426178,0.00434491684661482,100
7,Common HPs,cg02426178,5.17092009431565e-4,100
4,Common HPs,cg02426178,3.0053409418514254e-9,100
12,Common HPs,cg02426178,6.993259763843225e-6,100
86,Common HPs,cg02426178,0.00580970089593387,0
73,Common HPs,cg02426178,0.00716512809518964,0
95,Common HPs,cg02426178,0.00311734309460745,100
24,Common HPs,cg02426178,0.00698406111906493,0
47,Common HPs,cg02426178,1.3515689097677565e-6,100
51,Common HPs,cg02426178,9.718560508622118e-5,100
21,Common HPs,cg02426178,9.41490609282453e-4,100
53,Common HPs,cg02426178,0.00129688213601136,100
67,Common HPs,cg02426178,0.00169727323831572,100
101,Common HPs,cg02426178,1.649583793497945e-4,100
33,Common HPs,cg02426178,0.0023857074710806,100
45,Common HPs,cg02426178,0.0022583654822553,100
93,Common HPs,cg02426178,0.00217222231844386,100
30,Common HPs,cg02426178,8.79993881683742e-4,100
14,Common HPs,cg02426178,1.1581678235525614e-4,100
60,Common HPs,cg02426178,0.00228301658755951,100
5,Common HPs,cg02426178,4.267774634188793e-4,100
88,Common HPs,cg02426178,0.00118997106662473,100
37,Common HPs,cg02426178,4.074444032567691e-5,100
8,Common HPs,cg02426178,1.7335380811623886e-4,100
57,Common HPs,cg02426178,1.5477573415281377e-4,100
98,Common HPs,cg02426178,0.00667683335880116,0
92,Common HPs,cg02426178,5.002772815804724e-7,100
3,Common HPs,cg02426178,9.373043956824154e-4,100
79,Common HPs,cg02426178,4.632061554834728e-4,100
71,Common HPs,cg02426178,0.01237922839065983,0
43,Common HPs,cg02426178,0.00115640968052072,100
62,Common HPs,cg02426178,0.00137177425565181,100
41,Common HPs,cg02426178,5.961865827381881e-7,100
15,Common HPs,cg02426178,3.072698438083403e-5,100
22,Common HPs,cg02426178,0.00149559280378031,100
105,Common HPs,cg02426178,9.545231954216338e-4,100
26,Common HPs,cg02426178,0.00394461368184096,100
99,Common HPs,cg02426178,1.637557917038574e-6,100
18,Common HPs,cg02426178,4.29074808281459e-5,100
82,Common HPs,cg02426178,1.9405935811109935e-4,100
75,Common HPs,cg02426178,4.922953319540971e-6,100
87,Common HPs,cg02426178,0.00135164898385891,100
42,Common HPs,cg02426178,1.3600309534797763e-4,100
10,Common HPs,cg02426178,5.031361586255382e-4,100
36,Common HPs,cg02426178,0.01528352385456014,0
23,Common HPs,cg02426178,0.00456256845807325,100
74,Common HPs,cg02426178,0.00367903928706364,100
49,Common HPs,cg02426178,0.00208065444133719,100
54,Common HPs,cg02426178,0.00240666016117076,100
77,Common HPs,cg02426178,0.00997299056831908,0
56,Common HPs,cg02426178,0.00684249675465084,0
109,Common HPs,cg02426178,0.0081991932577757,0
32,Common HPs,cg02426178,0.00575384426315548,0
69,Common HPs,cg02426178,0.00289574242318424,100
28,Common HPs,cg02426178,0.00193830275629956,100
58,Common HPs,cg02426178,1.565130424338509e-4,100
104,Common HPs,cg02426178,9.377907669068296e-4,100
64,Common HPs,cg02426178,3.1523077634640817e-4,100
70,Common HPs,cg02426178,0.00214106036847677,100
80,Common HPs,cg02426178,5.777769829157529e-4,100
68,Common HPs,cg02426178,1.1232226124468364e-5,100
91,Common HPs,cg02426178,7.175120133948161e-5,100
89,Common HPs,cg02426178,0.00488189376252443,100
102,Common HPs,cg02426178,0.01330542422010761,0
1,Common HPs,cg02426178,0.00464801026700997,100
9,Common HPs,cg02426178,1.3541607122956198e-4,100
61,Common HPs,cg02426178,0.046242862430382,0
76,Common HPs,cg02426178,0.00246662782671469,100
81,Common HPs,cg02426178,8.472438616294023e-4,100
94,Common HPs,cg02426178,0.00725636242693653,0
17,Common HPs,cg02426178,0.00478511859202132,100
100,Common HPs,cg02426178,2.5275398409626143e-5,100
108,Common HPs,cg02426178,2.128253901055671e-6,100
110,Common HPs,cg02426178,9.663405155972782e-4,100
46,Common HPs,cg02426178,0.01028259671164222,0
48,Common HPs,cg02426178,4.5406736255658306e-4,100
20,Common HPs,cg02426178,0.00416532828469445,100
34,Common HPs,cg02426178,8.455424776426395e-4,100
72,Common HPs,cg02426178,3.235621516699022e-4,100
31,Common HPs,cg02426178,0.00682249503338528,0
29,Common HPs,cg02426178,3.204134839721939e-4,100
106,Common HPs,cg02426178,0.00286949388272608,100
27,Common HPs,cg02426178,0.00350633116634998,100
52,Common HPs,cg07066898,2.0252472350292783e-4,100
38,Common HPs,cg07066898,7.185827370890884e-5,100
55,Common HPs,cg07066898,7.592385535413863e-5,100
96,Common HPs,cg07066898,2.982530408220938e-4,100
19,Common HPs,cg07066898,1.79501991630672e-5,100
97,Common HPs,cg07066898,9.03544382559682e-4,100
78,Common HPs,cg07066898,7.568343875807044e-4,100
90,Common HPs,cg07066898,2.4500152009428644e-4,100
65,Common HPs,cg07066898,2.8671137676880297e-6,100
13,Common HPs,cg07066898,4.3399074673467e-4,100
6,Common HPs,cg07066898,1.8045799352224665e-4,100
40,Common HPs,cg07066898,1.685430707786362e-5,100
44,Common HPs,cg07066898,6.230923591600418e-4,100
103,Common HPs,cg07066898,1.9934089280392457e-4,100
11,Common HPs,cg07066898,0.00175715001258308,0
50,Common HPs,cg07066898,5.697623794360535e-4,100
84,Common HPs,cg07066898,3.228464272233094e-4,100
107,Common HPs,cg07066898,4.098330262766119e-6,100
25,Common HPs,cg07066898,1.018392917115986e-5,100
59,Common HPs,cg07066898,8.695241152250013e-4,100
16,Common HPs,cg07066898,9.579525457617808e-5,100
66,Common HPs,cg07066898,5.959955284357193e-8,100
35,Common HPs,cg07066898,5.870123676513814e-5,100
63,Common HPs,cg07066898,1.555074318987757e-5,100
39,Common HPs,cg07066898,0.00305923447068999,0
85,Common HPs,cg07066898,4.425743762664692e-5,100
2,Common HPs,cg07066898,0.0011271643915315,0
83,Common HPs,cg07066898,2.8628083395244644e-6,100
7,Common HPs,cg07066898,1.3140032533467432e-4,100
4,Common HPs,cg07066898,4.863122703912177e-4,100
12,Common HPs,cg07066898,5.084615821674306e-5,100
86,Common HPs,cg07066898,0.00339707980317423,0
73,Common HPs,cg07066898,6.07136796093755e-4,100
95,Common HPs,cg07066898,7.651317911082076e-5,100
24,Common HPs,cg07066898,0.00123049172331526,0
47,Common HPs,cg07066898,2.502618746734418e-5,100
51,Common HPs,cg07066898,6.995946960504067e-4,100
21,Common HPs,cg07066898,0.00190596326201785,0
53,Common HPs,cg07066898,2.251972750622638e-4,100
67,Common HPs,cg07066898,8.26699590152239e-6,100
101,Common HPs,cg07066898,3.5048645455196096e-4,100
33,Common HPs,cg07066898,2.667758772463039e-9,100
45,Common HPs,cg07066898,1.2399958852343808e-5,100
93,Common HPs,cg07066898,0.00360569244556462,0
30,Common HPs,cg07066898,1.0393369262920638e-5,100
14,Common HPs,cg07066898,2.453966756776334e-4,100
60,Common HPs,cg07066898,3.650901442743586e-4,100
5,Common HPs,cg07066898,0.00274235986319644,0
88,Common HPs,cg07066898,2.3549860802013416e-4,100
37,Common HPs,cg07066898,7.96804196381946e-7,100
8,Common HPs,cg07066898,3.2710131584575813e-4,100
57,Common HPs,cg07066898,4.4535833127420615e-5,100
98,Common HPs,cg07066898,0.0010294514319683,0
92,Common HPs,cg07066898,4.463409932339001e-5,100
3,Common HPs,cg07066898,5.544489475104992e-4,100
79,Common HPs,cg07066898,2.109617260850581e-4,100
71,Common HPs,cg07066898,0.0030624205604116,0
43,Common HPs,cg07066898,3.485062889203809e-4,100
62,Common HPs,cg07066898,9.106483354255824e-5,100
41,Common HPs,cg07066898,1.6616318265546347e-4,100
15,Common HPs,cg07066898,4.80595810084824e-4,100
22,Common HPs,cg07066898,0.00140899101369524,0
105,Common HPs,cg07066898,4.151191122555074e-6,100
26,Common HPs,cg07066898,0.00252287220941917,0
99,Common HPs,cg07066898,0.00173605525245375,0
18,Common HPs,cg07066898,3.851237148811888e-4,100
82,Common HPs,cg07066898,3.322492038682136e-4,100
75,Common HPs,cg07066898,0.00438276558666839,0
87,Common HPs,cg07066898,5.233409413519316e-4,100
42,Common HPs,cg07066898,4.747906321362488e-4,100
10,Common HPs,cg07066898,4.146509922638217e-4,100
36,Common HPs,cg07066898,1.3609387120960798e-4,100
23,Common HPs,cg07066898,4.271464168512907e-5,100
74,Common HPs,cg07066898,8.164617255826872e-6,100
49,Common HPs,cg07066898,8.760732880354967e-4,100
54,Common HPs,cg07066898,6.628710931903203e-5,100
77,Common HPs,cg07066898,1.128757051132879e-4,100
56,Common HPs,cg07066898,8.051290595634182e-5,100
109,Common HPs,cg07066898,3.2658265567970835e-4,100
32,Common HPs,cg07066898,2.1924649203159047e-4,100
69,Common HPs,cg07066898,3.314833107655301e-4,100
28,Common HPs,cg07066898,1.8587120443578115e-4,100
58,Common HPs,cg07066898,7.419973242743767e-4,100
104,Common HPs,cg07066898,9.53767867935688e-4,100
64,Common HPs,cg07066898,1.1568534527459314e-4,100
70,Common HPs,cg07066898,7.230333477013184e-4,100
80,Common HPs,cg07066898,1.6757201904439605e-4,100
68,Common HPs,cg07066898,0.00106365951347761,0
91,Common HPs,cg07066898,5.991173032952989e-5,100
89,Common HPs,cg07066898,9.340472602910564e-4,100
102,Common HPs,cg07066898,1.5874123804168e-4,100
1,Common HPs,cg07066898,1.0007071422964328e-4,100
9,Common HPs,cg07066898,0.00133430097681341,0
61,Common HPs,cg07066898,0.00382117500964883,0
76,Common HPs,cg07066898,4.687389523024637e-4,100
81,Common HPs,cg07066898,4.978095601521571e-4,100
94,Common HPs,cg07066898,3.795849408010967e-4,100
17,Common HPs,cg07066898,0.00125286695348462,0
100,Common HPs,cg07066898,1.6281315469945725e-4,100
108,Common HPs,cg07066898,5.222911445217915e-4,100
110,Common HPs,cg07066898,9.00342439570809e-4,100
46,Common HPs,cg07066898,8.012749376770224e-4,100
48,Common HPs,cg07066898,2.085073986789365e-4,100
20,Common HPs,cg07066898,1.5156258794631617e-4,100
34,Common HPs,cg07066898,5.535019723344118e-5,100
72,Common HPs,cg07066898,7.834849666475188e-4,100
31,Common HPs,cg07066898,3.1759549038643914e-4,100
29,Common HPs,cg07066898,3.291250211665066e-4,100
106,Common HPs,cg07066898,4.7100436466480846e-4,100
27,Common HPs,cg07066898,1.3026404241134806e-4,100
52,Common HPs,cg07809484,1.1123405411803088e-4,100
38,Common HPs,cg07809484,1.007234135882062e-4,100
55,Common HPs,cg07809484,0.00387770221064853,100
96,Common HPs,cg07809484,0.00429526192524395,100
19,Common HPs,cg07809484,4.715833808766322e-4,100
97,Common HPs,cg07809484,1.906478985453407e-5,100
78,Common HPs,cg07809484,8.596775980192484e-4,100
90,Common HPs,cg07809484,2.7605137739956252e-5,100
65,Common HPs,cg07809484,4.646007200824458e-4,100
13,Common HPs,cg07809484,7.008427914240482e-6,100
6,Common HPs,cg07809484,0.00120511850238193,100
40,Common HPs,cg07809484,0.00247013028426685,100
44,Common HPs,cg07809484,0.0018697622094876,100
103,Common HPs,cg07809484,0.00446964516565015,100
11,Common HPs,cg07809484,0.00139437369027824,100
50,Common HPs,cg07809484,0.00459628066301462,100
84,Common HPs,cg07809484,0.00788907836361542,100
107,Common HPs,cg07809484,0.00533309582935803,100
25,Common HPs,cg07809484,2.2629881585429408e-4,100
59,Common HPs,cg07809484,0.00219471363655664,100
16,Common HPs,cg07809484,0.00414442403114001,100
66,Common HPs,cg07809484,0.00309618733580429,100
35,Common HPs,cg07809484,0.00481395668230941,100
63,Common HPs,cg07809484,0.00406552642097657,100
39,Common HPs,cg07809484,0.00288827765585593,100
85,Common HPs,cg07809484,6.661306254995624e-4,100
2,Common HPs,cg07809484,0.0032965235704039,100
83,Common HPs,cg07809484,2.3341248508752315e-6,100
7,Common HPs,cg07809484,7.572374146903024e-4,100
4,Common HPs,cg07809484,0.01125112710851635,0
12,Common HPs,cg07809484,0.00134894282801305,100
86,Common HPs,cg07809484,0.00661220406422632,100
73,Common HPs,cg07809484,8.770138734667105e-4,100
95,Common HPs,cg07809484,0.00238982517572365,100
24,Common HPs,cg07809484,0.00132605441798511,100
47,Common HPs,cg07809484,4.428548396300986e-4,100
51,Common HPs,cg07809484,0.00386014734247062,100
21,Common HPs,cg07809484,4.398448597530249e-4,100
53,Common HPs,cg07809484,0.0023323301401172,100
67,Common HPs,cg07809484,2.0234271326968105e-5,100
101,Common HPs,cg07809484,0.00465857211711343,100
33,Common HPs,cg07809484,0.0015293343901088,100
45,Common HPs,cg07809484,5.312719528856336e-4,100
93,Common HPs,cg07809484,0.00357435028935925,100
30,Common HPs,cg07809484,0.00678430792535774,100
14,Common HPs,cg07809484,6.897409174159624e-4,100
60,Common HPs,cg07809484,2.5729188636862123e-4,100
5,Common HPs,cg07809484,0.00567921779199468,100
88,Common HPs,cg07809484,2.4550144851836824e-4,100
37,Common HPs,cg07809484,7.827226820597915e-5,100
8,Common HPs,cg07809484,0.00875497476026564,100
57,Common HPs,cg07809484,0.01681722215812106,0
98,Common HPs,cg07809484,0.00202158319855496,100
92,Common HPs,cg07809484,0.00186661305119611,100
3,Common HPs,cg07809484,4.917487044106207e-4,100
79,Common HPs,cg07809484,0.01407821487792344,0
71,Common HPs,cg07809484,0.00713946110688525,100
43,Common HPs,cg07809484,0.01022239965334576,0
62,Common HPs,cg07809484,4.103935345084956e-4,100
41,Common HPs,cg07809484,0.00448736123246589,100
15,Common HPs,cg07809484,5.421371881133141e-4,100
22,Common HPs,cg07809484,0.00125566202843673,100
105,Common HPs,cg07809484,2.0030939963221176e-4,100
26,Common HPs,cg07809484,3.057059441929294e-4,100
99,Common HPs,cg07809484,0.00651267288575858,100
18,Common HPs,cg07809484,1.0801706807726403e-4,100
82,Common HPs,cg07809484,0.00152678412783164,100
75,Common HPs,cg07809484,1.344243817905144e-4,100
87,Common HPs,cg07809484,0.00568616409513681,100
42,Common HPs,cg07809484,6.782799585842107e-7,100
10,Common HPs,cg07809484,0.00682572360144041,100
36,Common HPs,cg07809484,0.00150111945721496,100
23,Common HPs,cg07809484,7.37011749633316e-4,100
74,Common HPs,cg07809484,5.62590182929251e-5,100
49,Common HPs,cg07809484,2.4637429748154796e-4,100
54,Common HPs,cg07809484,5.902501267123482e-7,100
77,Common HPs,cg07809484,8.200954967444239e-4,100
56,Common HPs,cg07809484,2.8364974977706373e-5,100
109,Common HPs,cg07809484,5.62636386416374e-4,100
32,Common HPs,cg07809484,0.00543501715370315,100
69,Common HPs,cg07809484,4.6195533630862646e-4,100
28,Common HPs,cg07809484,1.0028150668708516e-4,100
58,Common HPs,cg07809484,8.908795176800791e-8,100
104,Common HPs,cg07809484,0.00627447360098189,100
64,Common HPs,cg07809484,6.002529307145666e-6,100
70,Common HPs,cg07809484,0.00257629247046691,100
80,Common HPs,cg07809484,0.00174310429580124,100
68,Common HPs,cg07809484,2.290303209714365e-4,100
91,Common HPs,cg07809484,0.00979579496675721,0
89,Common HPs,cg07809484,4.675536550995578e-4,100
102,Common HPs,cg07809484,0.00385186642542396,100
1,Common HPs,cg07809484,0.00349101925496157,100
9,Common HPs,cg07809484,0.00535376255142931,100
61,Common HPs,cg07809484,0.00114957605990758,100
76,Common HPs,cg07809484,0.00470404841752766,100
81,Common HPs,cg07809484,0.0051843278801185,100
94,Common HPs,cg07809484,3.94788023534382e-6,100
17,Common HPs,cg07809484,0.00726980818794456,100
100,Common HPs,cg07809484,0.00143505525640583,100
108,Common HPs,cg07809484,0.00423827110883276,100
110,Common HPs,cg07809484,9.314474342772632e-4,100
46,Common HPs,cg07809484,0.00116814103088364,100
48,Common HPs,cg07809484,0.00327945632121475,100
20,Common HPs,cg07809484,0.00393216578969568,100
34,Common HPs,cg07809484,0.00131524562514114,100
72,Common HPs,cg07809484,0.00837077789563519,100
31,Common HPs,cg07809484,0.00145344714748867,100
29,Common HPs,cg07809484,3.801916580024231e-4,100
106,Common HPs,cg07809484,0.00126183112249597,100
27,Common HPs,cg07809484,0.00448849686229726,100
52,Common HPs,cg23586440,4.209365513562061e-4,100
38,Common HPs,cg23586440,0.00150145239879076,100
55,Common HPs,cg23586440,0.00559156014840889,100
96,Common HPs,cg23586440,3.6388797777092463e-4,100
19,Common HPs,cg23586440,0.00488515717063604,100
97,Common HPs,cg23586440,3.687435549434676e-4,100
78,Common HPs,cg23586440,7.382844069566555e-4,100
90,Common HPs,cg23586440,0.00460573795843343,100
65,Common HPs,cg23586440,0.00145647390652518,100
13,Common HPs,cg23586440,1.666910601794047e-6,100
6,Common HPs,cg23586440,0.00286865779845584,100
40,Common HPs,cg23586440,0.00225071976460979,100
44,Common HPs,cg23586440,0.00591120867355695,100
103,Common HPs,cg23586440,3.706199569393033e-4,100
11,Common HPs,cg23586440,7.983677423750795e-4,100
50,Common HPs,cg23586440,0.00438960694225313,100
84,Common HPs,cg23586440,6.989143131952954e-4,100
107,Common HPs,cg23586440,2.6533071176430676e-4,100
25,Common HPs,cg23586440,3.7990504980069714e-4,100
59,Common HPs,cg23586440,0.00347178173267396,100
16,Common HPs,cg23586440,0.00212978866723242,100
66,Common HPs,cg23586440,0.00798245995321758,0
35,Common HPs,cg23586440,0.00578524350754314,100
63,Common HPs,cg23586440,0.00590576479408325,100
39,Common HPs,cg23586440,2.1016078141215547e-4,100
85,Common HPs,cg23586440,5.699904053423548e-5,100
2,Common HPs,cg23586440,9.150739001320052e-5,100
83,Common HPs,cg23586440,0.00102694531078877,100
7,Common HPs,cg23586440,3.8305793255477e-5,100
4,Common HPs,cg23586440,8.001533125797966e-4,100
12,Common HPs,cg23586440,2.194392346401402e-4,100
86,Common HPs,cg23586440,5.792068119925418e-4,100
73,Common HPs,cg23586440,0.00317188426710055,100
95,Common HPs,cg23586440,1.2515185861874697e-5,100
24,Common HPs,cg23586440,9.090791902369302e-4,100
47,Common HPs,cg23586440,0.00142478866316479,100
51,Common HPs,cg23586440,2.159141819212836e-4,100
21,Common HPs,cg23586440,0.00198206866551898,100
53,Common HPs,cg23586440,6.89230311109262e-5,100
67,Common HPs,cg23586440,0.01260393203354647,0
101,Common HPs,cg23586440,0.00139083442944805,100
33,Common HPs,cg23586440,8.198740055826387e-4,100
45,Common HPs,cg23586440,0.00183216316548717,100
93,Common HPs,cg23586440,0.00112520645574524,100
30,Common HPs,cg23586440,0.00131523510427018,100
14,Common HPs,cg23586440,0.00219681053234395,100
60,Common HPs,cg23586440,0.00292956300032603,100
5,Common HPs,cg23586440,8.508789358566303e-4,100
88,Common HPs,cg23586440,0.00172737110416055,100
37,Common HPs,cg23586440,2.499219310791148e-4,100
8,Common HPs,cg23586440,1.12612721022522e-5,100
57,Common HPs,cg23586440,4.7908843228761585e-5,100
98,Common HPs,cg23586440,9.327872460880268e-4,100
92,Common HPs,cg23586440,2.5880031790339637e-5,100
3,Common HPs,cg23586440,5.0933564877736534e-5,100
79,Common HPs,cg23586440,2.9848534540495132e-5,100
71,Common HPs,cg23586440,0.01140143736847623,0
43,Common HPs,cg23586440,0.00280285602161974,100
62,Common HPs,cg23586440,2.9846555873086468e-5,100
41,Common HPs,cg23586440,1.9689556432503393e-5,100
15,Common HPs,cg23586440,0.00210883797463648,100
22,Common HPs,cg23586440,0.00528687201659768,100
105,Common HPs,cg23586440,1.9912848782631493e-4,100
26,Common HPs,cg23586440,0.00278697532886414,100
99,Common HPs,cg23586440,7.537476365590854e-4,100
18,Common HPs,cg23586440,0.00933799732154215,0
82,Common HPs,cg23586440,6.025145736148922e-4,100
75,Common HPs,cg23586440,0.00662280951185701,0
87,Common HPs,cg23586440,0.0016133485623824,100
42,Common HPs,cg23586440,5.682715511635064e-4,100
10,Common HPs,cg23586440,5.646209196499144e-4,100
36,Common HPs,cg23586440,0.00148735782285547,100
23,Common HPs,cg23586440,3.736443851967279e-5,100
74,Common HPs,cg23586440,0.00173407172096431,100
49,Common HPs,cg23586440,0.00265902021790482,100
